,Predictions,Labels
1991,0.6064087152481079,1
1992,0.5505832433700562,0
1993,0.5921293497085571,1
1994,0.8716042041778564,1
1995,0.6118573546409607,1
1996,0.6612060070037842,1
1997,0.8847567439079285,1
1998,0.6080225706100464,0
1999,0.49349772930145264,1
2000,0.611204206943512,0
2001,0.7084611058235168,1
2002,0.8699095845222473,1
2003,0.5962985157966614,0
2004,0.9120340943336487,1
2005,0.600372850894928,1
2006,0.5009064674377441,0
2007,0.8227823376655579,1
2008,0.8761427998542786,1
2009,0.6247503161430359,0
2010,0.6931519508361816,1
2011,0.8908716440200806,1
2012,0.649189293384552,1
2013,0.9233152270317078,1
2014,0.8399006128311157,1
2015,0.6318883299827576,1
2016,0.6552903056144714,0
2017,0.8615267276763916,1
2018,0.5923427939414978,1
2019,0.7344675064086914,1
2020,0.8410611152648926,0
2021,0.8465312123298645,0
2022,0.8989067673683167,1
2023,0.6994538903236389,1
2024,0.6442804336547852,1
2025,0.8529599905014038,0
2026,0.5619723796844482,0
2027,0.6252834796905518,0
2028,0.6415774822235107,1
2029,0.5785978436470032,1
2030,0.5534166097640991,0
2031,0.6195633411407471,0
2032,0.5971913933753967,0
2033,0.9208588600158691,1
2034,0.7669676542282104,0
2035,0.5378267765045166,0
2036,0.8194201588630676,0
2037,0.6867479085922241,0
2038,0.6843435764312744,1
2039,0.5065025687217712,0
2040,0.6500245332717896,1
2041,0.6317479014396667,0
2042,0.912272036075592,1
2043,0.946773886680603,1
2044,0.8326086401939392,0
2045,0.675872266292572,1
2046,0.5460302829742432,0
2047,0.5079905390739441,1
2048,0.730405867099762,0
2049,0.681005597114563,1
2050,0.9177898168563843,1
2051,0.7349480986595154,0
2052,0.7956910729408264,1
2053,0.5161667466163635,0
2054,0.5694068074226379,1
2055,0.7845919132232666,0
2056,0.5120763778686523,0
2057,0.8769301772117615,1
2058,0.7505077123641968,1
2059,0.7185152173042297,1
2060,0.8393239974975586,1
2061,0.5943884253501892,0
2062,0.7392003536224365,0
2063,0.6942684054374695,1
2064,0.5542641282081604,1
2065,0.5229118466377258,1
2066,0.8842580914497375,1
2067,0.7127178907394409,1
2068,0.6160969734191895,1
2069,0.8184950947761536,1
2070,0.7360804677009583,1
2071,0.6451675891876221,0
2072,0.5391636490821838,1
2073,0.7890600562095642,1
2074,0.8869142532348633,1
2075,0.9039886593818665,0
2076,0.6065500974655151,0
2077,0.46762770414352417,0
2078,0.7747198343276978,1
2079,0.6182427406311035,0
2080,0.8224872946739197,0
2081,0.8824595212936401,1
2082,0.8845406770706177,1
2083,0.776992917060852,1
2084,0.7410524487495422,1
2085,0.6937723159790039,0
2086,0.6052152514457703,0
2087,0.6840233206748962,0
2088,0.6893279552459717,1
2089,0.6244578957557678,0
2090,0.6592617034912109,0
2091,0.6489900350570679,1
2092,0.8322910070419312,1
2093,0.917448103427887,1
2094,0.8907912373542786,1
2095,0.7013064622879028,1
2096,0.6422235369682312,0
2097,0.7207573652267456,1
2098,0.6685401201248169,1
2099,0.7246262431144714,1
2100,0.7397658228874207,0
2101,0.7144263982772827,1
2102,0.850265383720398,1
2103,0.6465137004852295,0
2104,0.6795562505722046,0
2105,0.5937416553497314,0
2106,0.597125768661499,0
2107,0.6458858847618103,0
2108,0.839962899684906,1
2109,0.5577505826950073,1
2110,0.6382688283920288,1
2111,0.6504935026168823,0
2112,0.6505383849143982,1
2113,0.5779720544815063,1
2114,0.6336113214492798,1
2115,0.6318531632423401,0
2116,0.6198866963386536,0
2117,0.8136708736419678,0
2118,0.8744522929191589,1
2119,0.8633939623832703,0
2120,0.8387567400932312,1
2121,0.67719966173172,0
2122,0.7108867168426514,1
2123,0.6443734765052795,1
2124,0.5902568697929382,1
2125,0.7567559480667114,1
2126,0.6665796041488647,1
2127,0.6881551742553711,1
2128,0.7400618195533752,1
2129,0.6472196578979492,1
2130,0.8110713362693787,1
2131,0.6430264711380005,1
2132,0.6361549496650696,0
2133,0.6546064019203186,1
2134,0.6892244815826416,0
2135,0.8983317017555237,1
2136,0.5402719974517822,1
2137,0.9202980399131775,1
2138,0.8767389059066772,0
2139,0.5988370776176453,1
2140,0.6888852715492249,0
2141,0.6623420119285583,1
2142,0.7578399181365967,1
2143,0.6539576053619385,1
2144,0.5644694566726685,1
2145,0.8857287764549255,0
2146,0.8829680681228638,1
2147,0.6331759095191956,1
2148,0.6391090750694275,0
2149,0.6188233494758606,1
2150,0.8869366645812988,1
2151,0.7458471059799194,0
2152,0.6799795627593994,1
2153,0.9318307638168335,1
2154,0.7629339694976807,1
2155,0.7389029860496521,1
2156,0.6120234727859497,1
2157,0.5635112524032593,0
2158,0.6080564856529236,1
2159,0.5615264773368835,0
2160,0.6253876090049744,0
2161,0.838750422000885,0
2162,0.9039924740791321,1
2163,0.545840859413147,1
2164,0.8529037833213806,0
2165,0.612149178981781,1
2166,0.8201333284378052,1
2167,0.8236360549926758,1
2168,0.8084946274757385,1
2169,0.6180118322372437,0
2170,0.6564843058586121,0
2171,0.7460248470306396,0
2172,0.5231181979179382,1
2173,0.8982977271080017,1
2174,0.7735108137130737,1
2175,0.8618488907814026,1
2176,0.7811960577964783,1
2177,0.8559606671333313,1
2178,0.8672243356704712,1
2179,0.8967734575271606,0
2180,0.6160042881965637,0
2181,0.870583713054657,1
2182,0.8617774248123169,0
2183,0.7394034266471863,1
2184,0.8827106952667236,1
2185,0.6933532357215881,0
2186,0.8944648504257202,1
2187,0.8411223888397217,1
2188,0.6686211824417114,1
2189,0.6930964589118958,0
2190,0.7816200256347656,1
2191,0.654835045337677,1
2192,0.6248450875282288,1
2193,0.5955808758735657,1
2194,0.60622638463974,1
2195,0.6758160591125488,0
2196,0.5245408415794373,0
2197,0.8711516261100769,1
2198,0.8433611989021301,0
2199,0.7907769680023193,0
2200,0.7753439545631409,1
2201,0.6535481214523315,0
2202,0.6886945366859436,0
2203,0.6104697585105896,1
2204,0.6324713826179504,0
2205,0.7770617008209229,0
2206,0.9282048940658569,1
2207,0.9036383628845215,1
2208,0.7013309001922607,0
2209,0.6539049744606018,1
2210,0.7485089302062988,1
2211,0.6653442978858948,0
2212,0.5926340222358704,1
2213,0.8742805123329163,0
2214,0.5412595272064209,0
2215,0.44256389141082764,0
2216,0.5719067454338074,0
2217,0.8612193465232849,1
2218,0.4831332564353943,0
2219,0.5100167393684387,0
2220,0.6148198246955872,0
2221,0.7212446331977844,1
2222,0.6406024098396301,1
2223,0.5651000738143921,1
2224,0.9034602642059326,1
2225,0.8714503645896912,1
2226,0.6611382365226746,1
2227,0.8749444484710693,1
2228,0.6050254702568054,1
2229,0.9210880994796753,1
2230,0.7873058319091797,0
2231,0.6394612193107605,1
2232,0.5448431372642517,0
2233,0.7608670592308044,0
2234,0.6987339854240417,0
2235,0.8086892366409302,0
2236,0.6225239038467407,1
2237,0.840628981590271,1
2238,0.6275862455368042,1
2239,0.6526181101799011,0
2240,0.7399135231971741,0
2241,0.6441406607627869,0
2242,0.5959347486495972,0
2243,0.9254853129386902,1
2244,0.6880481839179993,0
2245,0.6853503584861755,1
2246,0.6356121897697449,0
2247,0.592295229434967,0
2248,0.8161391615867615,1
2249,0.6261288523674011,0
2250,0.887745201587677,1
2251,0.7284293174743652,1
2252,0.7315263748168945,0
2253,0.8756542205810547,1
2254,0.7196664810180664,0
2255,0.7449315786361694,1
2256,0.6775124669075012,1
2257,0.6436728239059448,1
2258,0.7103821635246277,0
2259,0.823410153388977,0
2260,0.6356391310691833,1
2261,0.8313760161399841,1
2262,0.5686790347099304,0
2263,0.5969669222831726,0
2264,0.6172890663146973,0
2265,0.6431410312652588,1
2266,0.7742031216621399,1
2267,0.8836531043052673,0
2268,0.6275749802589417,0
2269,0.8690351843833923,1
2270,0.5872011780738831,1
2271,0.6877902150154114,1
2272,0.8222282528877258,1
2273,0.6388440728187561,1
2274,0.6727174520492554,1
2275,0.6851180791854858,0
2276,0.6662153601646423,1
2277,0.8665910363197327,0
2278,0.5013974905014038,0
2279,0.8426370024681091,1
2280,0.8981220126152039,0
2281,0.6585157513618469,1
2282,0.859344482421875,1
2283,0.7787947058677673,0
2284,0.6174914836883545,0
2285,0.6835755705833435,0
2286,0.8688251972198486,1
2287,0.5570081472396851,0
2288,0.797060489654541,1
2289,0.8275597095489502,1
2290,0.841080904006958,1
2291,0.5080609321594238,1
2292,0.9106470346450806,1
2293,0.6249743700027466,0
2294,0.5765008926391602,0
2295,0.7069463133811951,1
2296,0.6170614361763,0
2297,0.8835591673851013,0
2298,0.8960105180740356,1
2299,0.5723220109939575,1
2300,0.6211843490600586,0
2301,0.9299376606941223,0
2302,0.6335803270339966,1
2303,0.8818486928939819,0
2304,0.5406063199043274,0
2305,0.7591316103935242,0
2306,0.6684984564781189,1
2307,0.6932948231697083,1
2308,0.9333310723304749,1
2309,0.6128999590873718,0
2310,0.6914758682250977,0
2311,0.8745772838592529,0
2312,0.6026738286018372,0
2313,0.6222507953643799,0
2314,0.5332468748092651,0
2315,0.7608171105384827,1
2316,0.8957234025001526,1
2317,0.5301540493965149,1
2318,0.6553223133087158,1
2319,0.6214589476585388,1
2320,0.647702157497406,0
2321,0.8382022380828857,1
2322,0.6320648789405823,1
2323,0.6057868599891663,1
2324,0.4989486634731293,1
2325,0.550000786781311,0
2326,0.6857160329818726,0
2327,0.8717857003211975,0
2328,0.8763724565505981,1
2329,0.605876624584198,0
2330,0.7318349480628967,0
2331,0.6570748686790466,1
2332,0.7519067525863647,0
2333,0.5769019722938538,0
2334,0.9112582802772522,1
2335,0.6193941831588745,1
2336,0.6714559197425842,0
2337,0.6657243967056274,0
2338,0.6971071362495422,1
2339,0.5959984660148621,1
2340,0.751786470413208,1
2341,0.5299236178398132,0
2342,0.8156632781028748,1
2343,0.8874965906143188,0
2344,0.588928759098053,0
2345,0.5504537224769592,1
2346,0.6492934823036194,0
2347,0.8616046905517578,0
2348,0.639885663986206,1
2349,0.6325876116752625,1
2350,0.6373099684715271,0
2351,0.9097185134887695,1
2352,0.5979639291763306,1
2353,0.4871739149093628,1
2354,0.8824546933174133,1
2355,0.6795652508735657,1
2356,0.9386632442474365,0
2357,0.8892914652824402,0
2358,0.6079100966453552,1
2359,0.9270055890083313,1
2360,0.8782868385314941,0
2361,0.699786901473999,0
2362,0.9141493439674377,1
2363,0.6052838563919067,0
2364,0.5674395561218262,1
2365,0.8809508681297302,0
2366,0.6271284818649292,1
2367,0.7924818992614746,1
2368,0.5603030323982239,1
2369,0.8770754933357239,0
2370,0.9092667698860168,1
2371,0.6764800548553467,1
2372,0.7565690875053406,0
2373,0.8496931791305542,1
2374,0.8381313681602478,1
2375,0.7015119194984436,1
2376,0.8468883633613586,0
2377,0.8688423037528992,1
2378,0.6109021902084351,0
2379,0.9269944429397583,1
2380,0.8901060819625854,1
2381,0.9160833358764648,0
2382,0.7333756685256958,0
2383,0.5804217457771301,0
2384,0.8117802739143372,1
2385,0.8006642460823059,1
2386,0.492256224155426,0
2387,0.9017777442932129,0
2388,0.8921023607254028,1
2389,0.7350988984107971,1
2390,0.5980432033538818,1
2391,0.5779882073402405,0
2392,0.6968212723731995,1
2393,0.8354130387306213,1
2394,0.5531455874443054,0
2395,0.6593249440193176,1
2396,0.5374323725700378,1
2397,0.6893450617790222,0
2398,0.7800952792167664,1
2399,0.6585956811904907,1
2400,0.5944557189941406,0
2401,0.763302206993103,1
2402,0.5644873976707458,1
2403,0.8277913928031921,0
2404,0.5204640030860901,1
2405,0.6095085740089417,0
2406,0.5880522131919861,1
2407,0.9297758936882019,0
2408,0.890884518623352,1
2409,0.8628151416778564,1
2410,0.8425244092941284,1
2411,0.8599387407302856,1
2412,0.670485258102417,0
2413,0.5660530924797058,0
2414,0.8502936959266663,0
2415,0.7488497495651245,1
2416,0.7461570501327515,1
2417,0.6195206642150879,1
2418,0.8318850994110107,1
2419,0.9389313459396362,1
2420,0.8245338797569275,1
2421,0.5841013789176941,0
2422,0.7278456687927246,1
2423,0.6720195412635803,0
2424,0.7208875417709351,1
2425,0.7146613597869873,0
2426,0.6158340573310852,1
2427,0.48963138461112976,0
2428,0.9132015109062195,1
2429,0.5911557078361511,0
2430,0.6373085975646973,0
2431,0.6182270646095276,0
2432,0.7971285581588745,1
2433,0.5955713987350464,0
2434,0.5454968214035034,0
2435,0.6262907385826111,0
2436,0.5370402336120605,0
2437,0.6249490976333618,1
2438,0.7782229781150818,1
2439,0.8361462354660034,1
2440,0.5551304817199707,0
2441,0.5625362992286682,0
2442,0.7201499342918396,1
2443,0.6543880105018616,1
2444,0.49307140707969666,0
2445,0.5172109603881836,0
2446,0.6263437271118164,1
2447,0.9296208024024963,1
2448,0.6018116474151611,0
2449,0.6901743412017822,1
2450,0.7418076992034912,1
2451,0.8243281245231628,0
2452,0.633405327796936,0
2453,0.6878672242164612,0
2454,0.6851930022239685,0
2455,0.8903771042823792,1
2456,0.8780838251113892,1
2457,0.5353111624717712,1
2458,0.6378293633460999,0
2459,0.9284719824790955,1
2460,0.6444643139839172,0
2461,0.656666100025177,0
2462,0.6242849230766296,1
2463,0.6737276315689087,1
2464,0.8470958471298218,1
2465,0.6658098101615906,0
2466,0.7546476721763611,0
2467,0.8643407225608826,1
2468,0.5307673811912537,1
2469,0.676138699054718,0
2470,0.7752987146377563,1
2471,0.603208065032959,0
2472,0.5339503288269043,0
2473,0.8427420258522034,1
2474,0.897411048412323,1
2475,0.7723116278648376,1
2476,0.6534954905509949,0
2477,0.5893080234527588,0
2478,0.568958580493927,1
2479,0.5942171216011047,0
2480,0.8423219919204712,1
2481,0.492506206035614,0
2482,0.888268232345581,1
2483,0.8634004592895508,1
2484,0.5518936514854431,1
2485,0.8468042612075806,1
2486,0.7553713917732239,0
2487,0.5843692421913147,0
2488,0.6685221791267395,1
2489,0.6982383131980896,0
2490,0.6312515139579773,1
2491,0.6795381307601929,0
2492,0.6031618118286133,0
2493,0.8875391483306885,0
2494,0.5885706543922424,1
2495,0.6904498934745789,1
2496,0.927693784236908,1
2497,0.6107381582260132,0
2498,0.8833655714988708,1
2499,0.8442498445510864,1
2500,0.6042723655700684,0
2501,0.9259008765220642,1
2502,0.8134298324584961,1
2503,0.687991738319397,1
2504,0.6573890447616577,0
2505,0.8603121638298035,1
2506,0.8422917127609253,1
2507,0.6604779958724976,1
2508,0.6027491092681885,1
2509,0.6453468203544617,0
2510,0.866436779499054,1
2511,0.7001045942306519,1
2512,0.9036612510681152,0
2513,0.8918169736862183,1
2514,0.8374946713447571,1
2515,0.691729724407196,1
2516,0.7825767993927002,0
2517,0.6753168702125549,1
2518,0.765916645526886,1
2519,0.5128277540206909,0
2520,0.6660040020942688,0
2521,0.8602480888366699,1
2522,0.9020256996154785,1
2523,0.6597015261650085,0
2524,0.5333763957023621,0
2525,0.6094235777854919,0
2526,0.8519238829612732,1
2527,0.6556107997894287,0
2528,0.883143961429596,1
2529,0.8937050700187683,1
2530,0.6458517909049988,1
2531,0.6571440696716309,1
2532,0.6324965357780457,1
2533,0.7265830039978027,0
2534,0.61754310131073,1
2535,0.6265243291854858,0
2536,0.8455384969711304,1
2537,0.9252341985702515,1
2538,0.6852434277534485,1
2539,0.6618180871009827,1
2540,0.5131123065948486,0
2541,0.6987626552581787,0
2542,0.9260022640228271,1
2543,0.6539391875267029,1
2544,0.6893215775489807,0
2545,0.8160095810890198,1
2546,0.5987166166305542,1
2547,0.6614933013916016,0
2548,0.7078679203987122,1
2549,0.6195841431617737,0
2550,0.9107240438461304,1
2551,0.6977745294570923,0
2552,0.831451416015625,1
2553,0.5835302472114563,1
2554,0.6827754974365234,1
2555,0.5685564279556274,1
2556,0.851578414440155,1
2557,0.556778073310852,1
2558,0.6199361681938171,0
2559,0.5857192873954773,0
2560,0.6818233728408813,0
2561,0.6713919043540955,1
2562,0.7151840329170227,0
2563,0.7962108254432678,1
2564,0.6415587067604065,0
2565,0.6418511867523193,1
2566,0.8262126445770264,0
2567,0.6067595481872559,0
2568,0.6370137929916382,1
2569,0.7229192852973938,0
2570,0.9005177021026611,1
2571,0.500840425491333,0
2572,0.8785017132759094,1
2573,0.8617725968360901,1
2574,0.9331923723220825,0
2575,0.5741502642631531,0
2576,0.675417959690094,1
2577,0.4517826735973358,0
2578,0.5857123732566833,1
2579,0.5298371911048889,0
2580,0.8695733547210693,1
2581,0.6937840580940247,0
2582,0.8301972150802612,1
2583,0.684517502784729,1
2584,0.6250722408294678,0
2585,0.6364966034889221,1
2586,0.8356457948684692,1
2587,0.5872763991355896,0
2588,0.8627966642379761,1
2589,0.7860602140426636,1
2590,0.5569472312927246,0
2591,0.7379437685012817,1
2592,0.5435953736305237,1
2593,0.6093344688415527,0
2594,0.5728173851966858,0
2595,0.9092496037483215,1
2596,0.644939661026001,1
2597,0.6580219864845276,1
2598,0.5730687975883484,1
2599,0.6302976608276367,1
2600,0.7639083862304688,0
2601,0.5851168036460876,1
2602,0.6550201177597046,1
2603,0.556752622127533,1
2604,0.4708324074745178,0
2605,0.7640650868415833,0
2606,0.6631689071655273,0
2607,0.6194448471069336,1
2608,0.8851665258407593,0
2609,0.7316640019416809,1
2610,0.9178659319877625,0
2611,0.5577272176742554,1
2612,0.880195140838623,1
2613,0.6849202513694763,0
2614,0.6219074726104736,0
2615,0.7324763536453247,0
2616,0.6703312993049622,1
2617,0.7870683670043945,1
2618,0.7653191685676575,1
2619,0.6115562319755554,0
2620,0.6344876289367676,1
2621,0.7561238408088684,0
2622,0.6895710229873657,1
2623,0.561550498008728,0
2624,0.8581011295318604,1
2625,0.6974492073059082,1
2626,0.6251038312911987,0
2627,0.6528485417366028,0
2628,0.6452167630195618,1
2629,0.9063239097595215,1
2630,0.8364190459251404,0
2631,0.5625696182250977,0
2632,0.7915176749229431,1
2633,0.7424296140670776,0
2634,0.8325934410095215,1
2635,0.9099106192588806,1
2636,0.6799657344818115,1
2637,0.5876263976097107,1
2638,0.5491714477539062,0
2639,0.7566912174224854,1
2640,0.5507944226264954,0
2641,0.9008537530899048,1
2642,0.6797947883605957,1
2643,0.7856678366661072,1
2644,0.9177530407905579,1
2645,0.5341273546218872,1
2646,0.6826450824737549,1
2647,0.8657665848731995,1
2648,0.6657028198242188,1
2649,0.6745384335517883,0
2650,0.6121148467063904,0
2651,0.6602509021759033,1
2652,0.6990374326705933,1
2653,0.525374174118042,1
2654,0.7702596187591553,1
2655,0.684628427028656,0
2656,0.7095763087272644,0
2657,0.8405821323394775,1
2658,0.6168056130409241,1
2659,0.5647624731063843,0
2660,0.9331619739532471,1
2661,0.6623351573944092,0
2662,0.9225504398345947,1
2663,0.8740085959434509,0
2664,0.718377947807312,1
2665,0.9074971675872803,1
2666,0.5919827222824097,0
2667,0.7168586850166321,1
2668,0.5428250432014465,0
2669,0.711431086063385,1
2670,0.571449875831604,0
2671,0.863412618637085,0
2672,0.6455968618392944,1
2673,0.5284824967384338,0
2674,0.6496835350990295,1
2675,0.7859761118888855,1
2676,0.6498700976371765,1
2677,0.6729175448417664,0
2678,0.6662713289260864,0
2679,0.557348906993866,0
2680,0.5155335664749146,1
2681,0.7563793063163757,1
2682,0.8329969048500061,1
2683,0.8380784392356873,1
2684,0.857869029045105,1
2685,0.8809458613395691,1
2686,0.625499427318573,1
2687,0.93300461769104,1
2688,0.5870093703269958,0
2689,0.8968579173088074,0
2690,0.6690807938575745,0
2691,0.6192129850387573,0
2692,0.4902155101299286,1
2693,0.9299677014350891,1
2694,0.8720538020133972,1
2695,0.6825314164161682,0
2696,0.5353719592094421,0
2697,0.6582227349281311,0
2698,0.6763389706611633,1
2699,0.590498685836792,1
2700,0.8340988755226135,1
2701,0.6688247919082642,1
2702,0.9044272303581238,0
2703,0.6060492396354675,0
2704,0.6465878486633301,0
2705,0.8288646340370178,1
2706,0.7334585785865784,1
2707,0.6619460582733154,0
2708,0.6047292351722717,1
2709,0.8782652020454407,1
2710,0.7375690937042236,0
2711,0.7031815648078918,0
2712,0.5584651827812195,0
2713,0.6680765748023987,0
2714,0.6121869683265686,1
2715,0.8037537932395935,1
2716,0.7111226916313171,0
2717,0.6614528894424438,1
2718,0.6249581575393677,0
2719,0.8453553318977356,1
2720,0.9156193733215332,1
2721,0.5818110108375549,1
2722,0.6917893290519714,0
2723,0.5636432766914368,0
2724,0.590831458568573,1
2725,0.6058796644210815,1
2726,0.8187912702560425,0
2727,0.7010395526885986,0
2728,0.4854399263858795,1
2729,0.692396879196167,0
2730,0.8701860904693604,1
2731,0.9193092584609985,1
2732,0.6515259742736816,1
2733,0.8367265462875366,1
2734,0.8653581738471985,1
2735,0.6797047257423401,0
2736,0.6187325716018677,1
2737,0.9328292608261108,1
2738,0.8466437458992004,1
2739,0.7330559492111206,1
2740,0.5359721183776855,1
2741,0.45134904980659485,0
2742,0.8112172484397888,0
2743,0.7182380557060242,0
2744,0.7800865769386292,1
2745,0.6904676556587219,1
2746,0.6278373003005981,0
2747,0.8751791715621948,1
2748,0.8818174600601196,0
2749,0.5759391188621521,0
2750,0.7108950614929199,1
2751,0.7504407167434692,1
2752,0.8447161912918091,1
2753,0.7179202437400818,0
2754,0.5449154376983643,0
2755,0.6763274669647217,0
2756,0.6905544996261597,0
2757,0.6412926316261292,0
2758,0.5426031947135925,0
2759,0.6144483089447021,1
2760,0.9074519872665405,1
2761,0.6583595275878906,1
2762,0.703862726688385,1
2763,0.9138673543930054,1
2764,0.6989445686340332,1
2765,0.7834187746047974,1
2766,0.6562454104423523,1
2767,0.9347183108329773,0
2768,0.7150273323059082,1
2769,0.8132489323616028,1
2770,0.5832234621047974,1
2771,0.6336368322372437,1
2772,0.6617876887321472,1
2773,0.8840553760528564,1
2774,0.7643113732337952,0
2775,0.6318439245223999,1
2776,0.8738781213760376,1
2777,0.583297848701477,1
2778,0.6503102779388428,0
2779,0.8916798233985901,0
2780,0.4963013529777527,0
2781,0.7089839577674866,1
2782,0.797027051448822,1
2783,0.5193668007850647,1
2784,0.8049536347389221,1
2785,0.691125750541687,0
2786,0.7948719263076782,1
2787,0.6777244806289673,1
2788,0.857851505279541,1
2789,0.6570384502410889,0
2790,0.7205405831336975,1
2791,0.5331693291664124,0
2792,0.6861301064491272,1
2793,0.7203338146209717,1
2794,0.8687039017677307,1
2795,0.6849460601806641,0
2796,0.6167054176330566,1
2797,0.7045589089393616,0
2798,0.8953280448913574,1
2799,0.5793348550796509,0
2800,0.6723906397819519,0
2801,0.9037467241287231,1
2802,0.5547887682914734,0
2803,0.8985093235969543,1
2804,0.72012859582901,1
2805,0.6452928185462952,0
2806,0.5921510457992554,1
2807,0.7311136722564697,1
2808,0.8377869129180908,1
2809,0.6516137719154358,1
2810,0.6499962210655212,1
2811,0.6179064512252808,0
2812,0.883448600769043,0
2813,0.6193339228630066,1
2814,0.6428871154785156,1
2815,0.8819958567619324,1
2816,0.8234490156173706,1
2817,0.6171162128448486,1
2818,0.5248295068740845,0
2819,0.6317165493965149,0
2820,0.6704081296920776,1
2821,0.5857369303703308,1
2822,0.5437872409820557,0
2823,0.6980577111244202,0
2824,0.6524766683578491,1
2825,0.5447857975959778,0
2826,0.5583532452583313,0
2827,0.5399008393287659,0
2828,0.6624147295951843,1
2829,0.6361332535743713,1
2830,0.6377630233764648,0
2831,0.9343805909156799,1
2832,0.5789598822593689,1
2833,0.8658043742179871,1
2834,0.6754899024963379,1
2835,0.6486135125160217,1
2836,0.9382711052894592,0
2837,0.6579360365867615,0
2838,0.8631697297096252,1
2839,0.5096256136894226,1
2840,0.5170997977256775,0
2841,0.7390824556350708,1
2842,0.5670899152755737,0
2843,0.7003806829452515,0
2844,0.7339861989021301,1
2845,0.8868869543075562,0
2846,0.6338536143302917,0
2847,0.9287688732147217,1
2848,0.6124027371406555,1
2849,0.9104098081588745,1
2850,0.6023569107055664,1
2851,0.6658172607421875,0
2852,0.8780643343925476,1
2853,0.5947490930557251,1
2854,0.8974888920783997,0
2855,0.596688449382782,1
2856,0.7123314738273621,0
2857,0.8914501070976257,1
2858,0.7761279344558716,1
2859,0.8924901485443115,1
2860,0.6191553473472595,1
2861,0.8647769689559937,1
2862,0.5292532444000244,0
2863,0.848446786403656,0
2864,0.9337119460105896,1
2865,0.6436942219734192,0
2866,0.8438028693199158,1
2867,0.680417001247406,1
2868,0.6228052973747253,1
2869,0.8435763716697693,1
2870,0.6238987445831299,0
2871,0.6043806076049805,1
2872,0.8406898975372314,1
2873,0.750761866569519,1
2874,0.879374086856842,1
2875,0.7036653161048889,1
2876,0.7141927480697632,1
2877,0.8688361644744873,0
2878,0.7742517590522766,1
2879,0.7026694416999817,1
2880,0.9338574409484863,1
2881,0.6783156394958496,1
2882,0.7094319462776184,1
2883,0.6087160706520081,1
2884,0.8890473246574402,1
2885,0.6062973141670227,1
2886,0.5822818875312805,1
2887,0.9021741151809692,1
2888,0.6315400004386902,1
2889,0.9293869137763977,0
2890,0.6718302965164185,1
2891,0.7534233331680298,1
2892,0.6083431243896484,1
2893,0.945159375667572,1
2894,0.8937174677848816,0
2895,0.6528292894363403,1
2896,0.7641948461532593,1
2897,0.6603133678436279,0
2898,0.7105494141578674,1
2899,0.6344007849693298,0
2900,0.8368382453918457,1
2901,0.6268726587295532,0
2902,0.5953292846679688,0
2903,0.7128627300262451,0
2904,0.8796215653419495,1
2905,0.689814031124115,0
2906,0.9070404767990112,1
2907,0.6334260702133179,1
2908,0.5053563714027405,0
2909,0.8599348664283752,1
2910,0.8973785042762756,1
2911,0.5701637268066406,1
2912,0.6797829270362854,0
2913,0.5273805856704712,0
2914,0.907821536064148,1
2915,0.9260187745094299,0
2916,0.7100895047187805,1
2917,0.5577753186225891,0
2918,0.5934301018714905,0
2919,0.6536811590194702,1
2920,0.8131442070007324,0
2921,0.5881987810134888,0
2922,0.5664068460464478,0
2923,0.693874716758728,0
2924,0.6811423301696777,1
2925,0.7478011846542358,0
2926,0.8848949074745178,1
2927,0.48019939661026,0
2928,0.6214640140533447,1
2929,0.6273820400238037,1
2930,0.8175131678581238,1
2931,0.7118167281150818,1
2932,0.7506123781204224,1
2933,0.7135447263717651,1
2934,0.8510209321975708,1
2935,0.8373098373413086,1
2936,0.8719269037246704,0
2937,0.8046916723251343,1
2938,0.7666642069816589,0
2939,0.8813859224319458,0
2940,0.6706036329269409,0
2941,0.555029034614563,0
2942,0.67971271276474,1
2943,0.8711469173431396,1
2944,0.6805354952812195,0
2945,0.767374575138092,0
2946,0.5420601963996887,0
2947,0.8308815360069275,0
2948,0.8485961556434631,0
2949,0.8443590998649597,1
2950,0.8867890238761902,1
2951,0.5969998240470886,1
2952,0.7533941268920898,1
2953,0.6719366908073425,1
2954,0.6538913249969482,0
2955,0.7632300853729248,1
2956,0.8615401387214661,1
2957,0.6569085121154785,1
2958,0.4833831489086151,0
2959,0.8396874070167542,1
2960,0.7099559903144836,0
2961,0.6347483396530151,1
2962,0.8473287224769592,1
2963,0.7505705952644348,0
2964,0.6958930492401123,0
2965,0.6458253264427185,1
2966,0.8941999077796936,1
2967,0.6578813195228577,0
2968,0.7635610103607178,1
2969,0.5670029520988464,0
2970,0.7448159456253052,1
2971,0.8940779566764832,1
2972,0.8537537455558777,1
2973,0.6872281432151794,0
2974,0.9173551201820374,1
2975,0.5888373851776123,0
2976,0.8908911347389221,1
2977,0.7281726598739624,1
2978,0.9360799193382263,1
2979,0.6580415368080139,0
2980,0.8627011775970459,1
2981,0.8669484853744507,1
2982,0.6389113664627075,1
2983,0.6204879283905029,1
2984,0.6702260971069336,0
2985,0.6176579594612122,1
2986,0.491743266582489,1
2987,0.8327157497406006,1
2988,0.6102507710456848,0
2989,0.6901624798774719,1
2990,0.8847781419754028,1
2991,0.6149927973747253,0
2992,0.8540499806404114,1
2993,0.6029102206230164,0
2994,0.9219471216201782,1
2995,0.8908095359802246,1
2996,0.6114031672477722,0
