uid,pred,label
151,[0.6281788945198059],1
151,[0.8525825142860413],1
151,[0.8775748610496521],1
151,[0.9068651795387268],1
151,[0.8347367644309998],0
151,[0.7277762293815613],0
151,[0.7510061264038086],1
151,[0.8210150599479675],1
151,[0.32480597496032715],1
151,[0.8516865372657776],1
151,[0.694730818271637],1
151,[0.12126920372247696],0
151,[0.9061660170555115],0
152,[0.8825015425682068],0
152,[0.7939790487289429],1
152,[0.6025791764259338],1
152,[0.8866981863975525],1
152,[0.10749705135822296],0
152,[0.8745001554489136],0
152,[0.586757481098175],1
152,[0.36866071820259094],0
152,[0.810842752456665],1
152,[0.841119110584259],1
152,[0.8739391565322876],1
152,[0.8912097215652466],1
152,[0.891867995262146],1
152,[0.36713066697120667],0
152,[0.8758922219276428],1
153,[0.8917920589447021],1
153,[0.7403571605682373],0
153,[0.8674207925796509],1
153,[0.5700090527534485],1
154,[0.3879278004169464],0
154,[0.40161600708961487],0
154,[0.463410347700119],0
154,[0.8491287231445312],0
154,[0.3565032184123993],0
154,[0.6155399680137634],1
154,[0.2755949795246124],0
154,[0.23654396831989288],1
154,[0.5697726011276245],1
154,[0.5036579370498657],0
154,[0.6961364150047302],0
154,[0.8459738492965698],1
154,[0.5861659646034241],1
154,[0.6129686832427979],1
154,[0.8067294359207153],0
154,[0.684436559677124],0
154,[0.6999122500419617],1
154,[0.24477581679821014],1
154,[0.33637142181396484],0
154,[0.5686061382293701],1
154,[0.852011501789093],1
154,[0.6401994824409485],1
155,[0.6241258382797241],0
155,[0.3310258984565735],1
155,[0.7131204009056091],1
155,[0.24530170857906342],1
155,[0.419279545545578],0
155,[0.744339108467102],1
155,[0.6422464847564697],0
155,[0.8949450254440308],1
155,[0.2553958594799042],1
155,[0.7131277918815613],0
155,[0.7397849559783936],1
155,[0.6121587157249451],0
155,[0.7544968724250793],0
155,[0.8421909213066101],1
155,[0.8137894868850708],0
155,[0.7814862728118896],0
155,[0.591297447681427],0
155,[0.8182997107505798],0
155,[0.5683661699295044],0
155,[0.6470246315002441],1
155,[0.7322679758071899],0
156,[0.7724622488021851],1
156,[0.8796048164367676],0
156,[0.5955654382705688],1
156,[0.31365689635276794],0
156,[0.30011752247810364],0
156,[0.7710632085800171],1
156,[0.7746192216873169],0
156,[0.3073787987232208],0
156,[0.7086471915245056],1
156,[0.7964270114898682],1
156,[0.6715962886810303],0
156,[0.719637930393219],1
156,[0.6667614579200745],0
156,[0.5907139182090759],0
156,[0.6757792830467224],1
156,[0.7821456789970398],1
156,[0.7657445073127747],0
156,[0.7586609721183777],0
156,[0.2983969449996948],0
156,[0.1602739840745926],0
156,[0.1840084344148636],0
156,[0.4348655939102173],0
156,[0.39083898067474365],0
156,[0.16813406348228455],1
156,[0.33604171872138977],1
156,[0.5413510799407959],1
156,[0.5568944215774536],1
156,[0.8043919801712036],0
156,[0.6169762015342712],0
156,[0.6064567565917969],1
156,[0.6241426467895508],0
156,[0.6763936281204224],1
156,[0.24576108157634735],1
156,[0.3676379323005676],1
156,[0.7319390773773193],1
156,[0.4754416048526764],1
156,[0.6328313946723938],1
156,[0.1651984006166458],0
156,[0.5845783352851868],1
156,[0.722689151763916],0
156,[0.8413782715797424],1
156,[0.8741896748542786],1
156,[0.556710422039032],1
156,[0.7516669631004333],1
156,[0.5193782448768616],1
156,[0.760274350643158],1
156,[0.7447312474250793],0
156,[0.521743655204773],0
156,[0.3782584071159363],0
156,[0.3239830732345581],1
156,[0.16589681804180145],0
156,[0.31852391362190247],0
156,[0.2009347528219223],0
156,[0.3587400019168854],0
156,[0.2901301085948944],0
156,[0.42747583985328674],0
156,[0.7134408950805664],1
156,[0.5009478330612183],1
156,[0.47869962453842163],0
156,[0.45867013931274414],0
156,[0.586900532245636],1
156,[0.7070602774620056],0
156,[0.7240265011787415],1
156,[0.7204337120056152],0
156,[0.7696564197540283],0
156,[0.16681714355945587],0
156,[0.6182463765144348],1
156,[0.33825773000717163],0
156,[0.49421536922454834],0
156,[0.4510082006454468],0
156,[0.5059188604354858],0
156,[0.1648225486278534],0
156,[0.42709288001060486],0
156,[0.5521776080131531],0
156,[0.2411634474992752],0
156,[0.7203184366226196],0
156,[0.07752742618322372],0
156,[0.2638062834739685],0
156,[0.10987475514411926],0
156,[0.1798645704984665],0
156,[0.21659837663173676],0
156,[0.1387663334608078],0
156,[0.325969934463501],0
156,[0.20994387567043304],0
157,[0.8714561462402344],1
157,[0.8551892042160034],1
157,[0.9393976926803589],1
157,[0.8202615976333618],1
157,[0.8749059438705444],1
157,[0.8727471232414246],1
157,[0.9013260006904602],1
157,[0.8970637321472168],1
157,[0.8970653414726257],1
157,[0.8775400519371033],1
157,[0.9147740602493286],1
157,[0.8877408504486084],0
157,[0.5051024556159973],1
158,[0.6307193636894226],1
158,[0.7886873483657837],0
158,[0.5773720741271973],1
158,[0.34740862250328064],1
158,[0.19664724171161652],0
158,[0.5844728350639343],1
158,[0.7158408164978027],1
158,[0.3354285955429077],0
158,[0.7571518421173096],1
158,[0.28137272596359253],1
158,[0.3049626350402832],0
158,[0.3106527030467987],0
158,[0.5972269177436829],0
158,[0.3301607370376587],1
158,[0.17879287898540497],0
158,[0.6878008842468262],1
158,[0.3880532681941986],1
158,[0.48711854219436646],0
158,[0.47952044010162354],0
158,[0.33103978633880615],0
158,[0.5598647594451904],0
158,[0.4720512330532074],0
158,[0.48215168714523315],0
158,[0.32142671942710876],0
158,[0.4398212134838104],0
158,[0.5333332419395447],0
158,[0.38515061140060425],1
158,[0.18993698060512543],1
158,[0.4214147627353668],0
158,[0.4317166209220886],0
158,[0.7607647776603699],0
158,[0.6531829833984375],1
158,[0.34936073422431946],1
158,[0.43150484561920166],0
158,[0.11547689884901047],0
158,[0.1342175453901291],0
158,[0.6984496712684631],1
158,[0.1939762532711029],1
158,[0.8918602466583252],1
158,[0.6774776577949524],0
158,[0.47268402576446533],1
158,[0.5637903213500977],0
158,[0.27126815915107727],0
158,[0.17759640514850616],0
158,[0.34678032994270325],1
158,[0.49903562664985657],0
158,[0.506864607334137],0
158,[0.6099253296852112],0
159,[0.6446635723114014],1
159,[0.60453200340271],0
159,[0.8112045526504517],1
159,[0.8559545278549194],1
159,[0.8544976711273193],1
159,[0.6689032316207886],1
159,[0.9031266570091248],0
159,[0.8033270239830017],1
159,[0.9134595990180969],1
160,[0.94733726978302],1
160,[0.884931206703186],1
160,[0.9272425174713135],1
160,[0.8622831702232361],1
160,[0.9112812280654907],1
160,[0.8259485960006714],0
160,[0.8747188448905945],0
160,[0.8705742359161377],0
160,[0.4181274175643921],1
160,[0.7850996851921082],0
160,[0.7982994914054871],1
160,[0.5158100724220276],1
160,[0.6519589424133301],1
160,[0.8455331325531006],1
160,[0.9111892580986023],1
160,[0.6736119389533997],0
160,[0.8817059993743896],1
160,[0.8544522523880005],1
160,[0.4519856572151184],1
160,[0.9260787963867188],0
160,[0.8846954703330994],1
160,[0.8742004632949829],1
160,[0.7928254008293152],0
160,[0.8363392949104309],0
160,[0.8556118011474609],1
160,[0.43979722261428833],0
160,[0.30892375111579895],1
160,[0.6193048357963562],1
160,[0.5129416584968567],1
160,[0.9202534556388855],1
160,[0.673139214515686],1
160,[0.7147830128669739],1
160,[0.8893707394599915],1
160,[0.9179046154022217],0
160,[0.12638571858406067],0
160,[0.8798069953918457],1
160,[0.8545055985450745],1
160,[0.7828820943832397],1
160,[0.6440987586975098],1
160,[0.8089598417282104],0
160,[0.816016674041748],1
160,[0.775261640548706],1
160,[0.869082510471344],1
160,[0.7669885158538818],0
160,[0.8654866218566895],1
160,[0.8191713094711304],1
160,[0.898160994052887],1
160,[0.9164988994598389],1
160,[0.9245052337646484],1
160,[0.8784807920455933],1
160,[0.647077739238739],1
160,[0.5059933662414551],1
160,[0.8950911164283752],1
160,[0.8561847805976868],1
160,[0.9079764485359192],1
160,[0.9002758264541626],1
160,[0.897053062915802],1
160,[0.6359097361564636],1
160,[0.8299106359481812],1
160,[0.8781000375747681],0
160,[0.711733341217041],1
160,[0.8827030658721924],0
160,[0.8626070022583008],1
160,[0.18862378597259521],1
161,[0.8759251236915588],1
161,[0.6506851315498352],1
161,[0.8369429707527161],1
161,[0.8761657476425171],1
161,[0.872039794921875],0
161,[0.8600733280181885],1
161,[0.9217478632926941],1
161,[0.9020203351974487],1
161,[0.9212039113044739],1
161,[0.7725003957748413],1
161,[0.9263759255409241],1
162,[0.5595707297325134],1
162,[0.9007354974746704],1
162,[0.6757557392120361],1
162,[0.8753474950790405],1
162,[0.7758398652076721],1
162,[0.6468662023544312],1
162,[0.8630093336105347],0
162,[0.8458001017570496],1
162,[0.8488720655441284],1
162,[0.8426753282546997],1
162,[0.6508771777153015],1
162,[0.6605440378189087],0
162,[0.22625717520713806],1
162,[0.7663667798042297],1
162,[0.761788547039032],0
162,[0.4558076858520508],0
162,[0.39476278424263],1
162,[0.1279386579990387],0
162,[0.7251715064048767],0
162,[0.902572512626648],1
162,[0.8319147229194641],1
162,[0.7103644609451294],0
162,[0.8362093567848206],1
162,[0.7057843208312988],1
162,[0.6477785706520081],0
162,[0.7666091918945312],1
162,[0.1955028474330902],1
162,[0.8440691232681274],0
162,[0.7621462345123291],0
162,[0.5441616177558899],1
162,[0.7421056628227234],0
162,[0.34300896525382996],1
162,[0.23541085422039032],1
162,[0.7875267267227173],1
162,[0.7874124050140381],0
162,[0.6005780696868896],1
162,[0.8921023607254028],1
162,[0.7789346575737],1
162,[0.8638783693313599],0
162,[0.14716295897960663],0
162,[0.41986000537872314],1
162,[0.3028144836425781],1
162,[0.4273376762866974],0
162,[0.8137534260749817],0
162,[0.30318358540534973],0
162,[0.7555313110351562],1
162,[0.7516066431999207],1
162,[0.6928343772888184],0
162,[0.8906907439231873],1
162,[0.40831509232521057],0
162,[0.6537550687789917],0
162,[0.31060847640037537],0
162,[0.4149899184703827],1
162,[0.6283065676689148],1
162,[0.8745052814483643],1
162,[0.7369964718818665],0
162,[0.4037500321865082],0
162,[0.7034387588500977],1
162,[0.7757158279418945],1
162,[0.5484352111816406],1
162,[0.17382816970348358],1
162,[0.545851469039917],1
162,[0.4014805257320404],0
162,[0.4540063440799713],1
162,[0.3367132842540741],0
162,[0.6500158309936523],1
162,[0.741909921169281],1
162,[0.9004366397857666],1
162,[0.5657725930213928],0
162,[0.5614173412322998],0
162,[0.43277063965797424],0
162,[0.1216338649392128],0
162,[0.1678360253572464],0
162,[0.7390093207359314],1
162,[0.6597468852996826],1
162,[0.41463375091552734],0
162,[0.682857096195221],1
162,[0.319880872964859],1
162,[0.7931931614875793],1
162,[0.4957179129123688],1
162,[0.6873956322669983],1
162,[0.8284072279930115],0
162,[0.4565918743610382],1
162,[0.8025274276733398],1
162,[0.6042900681495667],1
162,[0.578235387802124],0
162,[0.597346305847168],1
162,[0.8125597834587097],1
162,[0.2419244945049286],0
162,[0.8359543681144714],0
162,[0.2529595196247101],0
162,[0.6458000540733337],1
162,[0.5413734316825867],0
162,[0.48410576581954956],0
162,[0.41475027799606323],0
162,[0.3603871762752533],1
162,[0.755204439163208],0
162,[0.1338612288236618],0
162,[0.414937287569046],0
162,[0.43768125772476196],1
162,[0.5433886051177979],1
162,[0.3327783942222595],1
162,[0.7978005409240723],1
162,[0.7610465288162231],1
162,[0.5586016178131104],1
162,[0.7503798604011536],1
162,[0.28334158658981323],1
162,[0.7518537044525146],0
162,[0.44998297095298767],1
162,[0.8256251811981201],1
162,[0.24108122289180756],0
162,[0.7925281524658203],0
162,[0.5220306515693665],0
162,[0.6877347230911255],1
162,[0.6381044387817383],0
162,[0.5820921659469604],0
162,[0.11567238718271255],0
162,[0.6120259165763855],1
162,[0.7422637343406677],0
162,[0.49730148911476135],1
162,[0.3798559308052063],0
162,[0.8100854158401489],0
162,[0.6388352513313293],1
162,[0.8770071864128113],0
162,[0.4732060134410858],1
162,[0.13547362387180328],0
162,[0.14636655151844025],0
162,[0.3639672100543976],1
162,[0.47909003496170044],1
162,[0.8970769643783569],1
162,[0.1411350518465042],1
162,[0.39198824763298035],1
162,[0.4219021499156952],0
162,[0.4050043821334839],0
162,[0.21995480358600616],0
162,[0.6847925186157227],1
162,[0.5464575290679932],1
162,[0.1381119340658188],0
162,[0.46343114972114563],0
162,[0.8446518778800964],1
162,[0.8010511994361877],1
162,[0.4313232898712158],0
162,[0.7117027044296265],1
162,[0.882034420967102],1
162,[0.3209178149700165],0
162,[0.9159556031227112],1
162,[0.32242539525032043],0
162,[0.8384190201759338],1
162,[0.856223464012146],1
162,[0.8591501712799072],1
162,[0.6327270269393921],0
162,[0.7622793316841125],0
162,[0.3728214204311371],1
162,[0.4887537658214569],1
162,[0.7920879125595093],0
162,[0.7840335965156555],1
162,[0.5683287978172302],0
162,[0.7646523714065552],1
162,[0.2848151922225952],1
162,[0.2628856599330902],0
162,[0.7739102244377136],1
162,[0.2727448642253876],0
162,[0.6311095952987671],1
162,[0.5068038702011108],0
162,[0.3921721577644348],0
162,[0.7787074446678162],1
162,[0.2569967210292816],0
162,[0.8700394630432129],1
162,[0.6709224581718445],1
162,[0.3603479564189911],1
162,[0.40440404415130615],1
162,[0.700711727142334],1
162,[0.6395706534385681],1
162,[0.9064164757728577],0
162,[0.8057223558425903],1
162,[0.6387051343917847],0
162,[0.482143372297287],1
162,[0.3583824336528778],0
162,[0.6707671284675598],1
162,[0.6838391423225403],0
162,[0.8692740201950073],0
162,[0.535175621509552],1
162,[0.17823946475982666],0
162,[0.8953978419303894],1
162,[0.5012481808662415],0
163,[0.577252209186554],1
163,[0.7265014052391052],1
163,[0.846695601940155],0
163,[0.6451250910758972],0
163,[0.7704741358757019],1
163,[0.8042048215866089],1
163,[0.8234532475471497],1
163,[0.8226152062416077],1
163,[0.8092303276062012],1
163,[0.8514948487281799],0
163,[0.7758214473724365],1
164,[0.1345011591911316],0
164,[0.3904556632041931],0
164,[0.6142297387123108],0
164,[0.3232056796550751],1
164,[0.42303773760795593],0
164,[0.3483791947364807],0
164,[0.6621367335319519],1
164,[0.4243778884410858],0
164,[0.38726580142974854],0
164,[0.5268906950950623],0
164,[0.5078907012939453],0
164,[0.07902947068214417],0
164,[0.7986586689949036],1
164,[0.31813719868659973],0
164,[0.39854171872138977],1
164,[0.09288739413022995],0
164,[0.2854757606983185],1
164,[0.07323259115219116],0
164,[0.6707327961921692],0
164,[0.2041386216878891],0
164,[0.16242000460624695],0
164,[0.15209552645683289],0
164,[0.3717811703681946],1
164,[0.7300500273704529],1
164,[0.27573439478874207],0
164,[0.2630857229232788],0
164,[0.44310879707336426],0
164,[0.2715974450111389],0
164,[0.874415934085846],1
164,[0.13504067063331604],0
164,[0.3762648403644562],0
164,[0.5177990198135376],0
164,[0.49443215131759644],1
164,[0.4848390817642212],0
164,[0.532296359539032],0
164,[0.36209559440612793],0
164,[0.40497514605522156],0
164,[0.6691375374794006],1
164,[0.4394851624965668],0
164,[0.5912289619445801],0
164,[0.7309204339981079],0
164,[0.6594756245613098],0
164,[0.6384527683258057],0
164,[0.6443082094192505],0
164,[0.5211007595062256],0
164,[0.07063057273626328],0
164,[0.4432094693183899],0
164,[0.7483054399490356],1
164,[0.7442284822463989],0
164,[0.2951039969921112],0
164,[0.10168520361185074],0
164,[0.08512267470359802],0
164,[0.26079511642456055],0
164,[0.5035615563392639],0
164,[0.2247103452682495],0
164,[0.32928961515426636],1
164,[0.11064285784959793],0
164,[0.117465540766716],0
164,[0.07453066110610962],0
164,[0.14076052606105804],0
164,[0.6569051146507263],1
164,[0.23265570402145386],0
164,[0.30601418018341064],0
164,[0.6322678923606873],1
164,[0.7756823897361755],1
164,[0.19541221857070923],0
164,[0.21599557995796204],0
164,[0.483591765165329],0
164,[0.49468493461608887],0
164,[0.4611007273197174],0
164,[0.18973608314990997],0
164,[0.11415804177522659],0
164,[0.45916497707366943],0
165,[0.9478659629821777],1
165,[0.6044115424156189],1
165,[0.8668370842933655],1
165,[0.9499262571334839],1
165,[0.5258013606071472],0
165,[0.7912646532058716],0
165,[0.8432448506355286],1
165,[0.9131740927696228],0
165,[0.5469682216644287],0
165,[0.7806987166404724],1
165,[0.8638033866882324],1
165,[0.8701770901679993],0
165,[0.8874717354774475],1
165,[0.8758248090744019],0
165,[0.8296468257904053],1
165,[0.4583163559436798],1
165,[0.4946316182613373],0
166,[0.37455758452415466],0
166,[0.23919500410556793],0
166,[0.2996092736721039],0
166,[0.38407665491104126],0
166,[0.5626786351203918],1
166,[0.4682348966598511],0
166,[0.34683969616889954],0
166,[0.417146772146225],0
166,[0.41878020763397217],1
166,[0.4348338544368744],0
166,[0.7814322710037231],0
166,[0.36455824971199036],0
166,[0.2945520281791687],1
166,[0.4690692722797394],1
166,[0.7284994125366211],0
166,[0.5365974307060242],0
166,[0.3440206050872803],0
166,[0.5990429520606995],0
166,[0.6758934855461121],0
166,[0.542765736579895],1
166,[0.6035867929458618],0
166,[0.19915729761123657],0
166,[0.25118130445480347],0
166,[0.5180703401565552],0
166,[0.21366265416145325],0
166,[0.21789152920246124],0
166,[0.42537224292755127],1
166,[0.15617309510707855],0
166,[0.19615674018859863],0
166,[0.3272641897201538],0
166,[0.09524964541196823],0
166,[0.23757117986679077],0
166,[0.16325919330120087],0
166,[0.49478647112846375],0
166,[0.22893847525119781],0
166,[0.5792003273963928],0
166,[0.14801624417304993],0
166,[0.4076882004737854],0
166,[0.3627206087112427],0
166,[0.2065930813550949],0
166,[0.27402418851852417],1
166,[0.19796140491962433],0
166,[0.49763351678848267],1
166,[0.39864033460617065],0
166,[0.25788143277168274],0
166,[0.17451271414756775],0
166,[0.32752734422683716],0
166,[0.4186830520629883],0
166,[0.10019510239362717],0
166,[0.22302639484405518],0
166,[0.03425155580043793],0
166,[0.2989899814128876],0
166,[0.17508676648139954],0
166,[0.15303181111812592],0
166,[0.20648592710494995],1
166,[0.5548880100250244],0
166,[0.1044163778424263],0
166,[0.10932434350252151],0
166,[0.12433591485023499],0
166,[0.28564757108688354],0
166,[0.6202813386917114],0
166,[0.24565111100673676],0
166,[0.22708851099014282],0
166,[0.39366599917411804],1
166,[0.4356198310852051],0
166,[0.09453266859054565],0
166,[0.1897297501564026],1
166,[0.5000133514404297],1
166,[0.2746484577655792],0
166,[0.3799877464771271],0
166,[0.5619322061538696],0
166,[0.48930466175079346],0
166,[0.28266382217407227],1
167,[0.2295469045639038],1
167,[0.5588864684104919],0
168,[0.3785708546638489],0
168,[0.2899818420410156],1
168,[0.24247583746910095],0
168,[0.11992928385734558],0
168,[0.2622627019882202],1
168,[0.24483828246593475],1
168,[0.3181007504463196],0
168,[0.20162270963191986],0
168,[0.5227420330047607],0
168,[0.8277119994163513],0
168,[0.5934013724327087],1
168,[0.8446456789970398],0
168,[0.8469992876052856],0
168,[0.7027995586395264],0
168,[0.757287859916687],0
168,[0.4048624634742737],0
168,[0.7328794598579407],1
168,[0.6432182788848877],0
168,[0.4184836745262146],1
168,[0.7554537653923035],1
168,[0.6508538722991943],0
168,[0.4075221121311188],0
168,[0.7194153070449829],1
168,[0.13334184885025024],1
168,[0.5141914486885071],0
168,[0.2935428321361542],0
168,[0.4667346179485321],1
168,[0.727738618850708],1
168,[0.6230841279029846],0
168,[0.7784598469734192],0
169,[0.5489428639411926],1
169,[0.7131320238113403],0
169,[0.7404341697692871],1
169,[0.7209803462028503],1
169,[0.2846981883049011],0
169,[0.37366804480552673],1
169,[0.7240512371063232],0
169,[0.5675997138023376],1
169,[0.82379150390625],1
169,[0.8275924921035767],1
169,[0.5828689336776733],1
169,[0.5608552098274231],0
169,[0.71784907579422],1
169,[0.7909561991691589],1
169,[0.5810393691062927],0
169,[0.7894487977027893],0
169,[0.8095022439956665],0
169,[0.6548858284950256],1
169,[0.4962233901023865],0
169,[0.7639530897140503],1
169,[0.7496184706687927],1
170,[0.9082301259040833],1
170,[0.5585296154022217],0
170,[0.6500280499458313],1
170,[0.6572270393371582],1
170,[0.7992830872535706],1
170,[0.7326309084892273],1
170,[0.2708693742752075],0
170,[0.42674896121025085],0
170,[0.879389762878418],1
170,[0.8204355239868164],1
170,[0.8381921648979187],1
170,[0.7711784839630127],1
170,[0.8087612390518188],1
170,[0.8401235938072205],1
170,[0.8182185888290405],1
170,[0.7979731559753418],1
170,[0.8438050150871277],1
170,[0.8336902260780334],1
170,[0.9553279876708984],1
170,[0.9426509141921997],1
170,[0.5566509366035461],0
170,[0.6887035369873047],1
170,[0.7914180755615234],1
170,[0.9386926293373108],1
170,[0.6168075799942017],0
170,[0.8980877995491028],1
170,[0.824452817440033],1
170,[0.621082067489624],1
170,[0.9247423410415649],0
170,[0.7579326033592224],0
171,[0.7210561037063599],1
171,[0.9035711288452148],1
171,[0.4494374394416809],1
171,[0.43666332960128784],1
171,[0.5661546587944031],1
171,[0.6136114001274109],1
171,[0.7486236691474915],1
172,[0.3310289680957794],0
172,[0.5659825801849365],0
172,[0.23572765290737152],0
172,[0.8380956053733826],1
172,[0.8356008529663086],1
172,[0.6255583763122559],1
172,[0.6441758275032043],0
172,[0.6701217293739319],1
172,[0.8225415945053101],1
172,[0.8891738057136536],1
173,[0.8044515252113342],1
173,[0.9029297828674316],1
173,[0.5902118682861328],0
173,[0.25791624188423157],0
173,[0.46524760127067566],0
173,[0.4715178906917572],0
173,[0.7224690318107605],0
173,[0.9315500259399414],1
173,[0.8455123901367188],0
173,[0.7171453833580017],1
173,[0.8769360184669495],1
173,[0.8826332092285156],1
173,[0.917332649230957],1
173,[0.8424944877624512],1
173,[0.8952658772468567],1
173,[0.9112715125083923],1
173,[0.8924428820610046],1
173,[0.7785131931304932],0
173,[0.8829471468925476],1
173,[0.8436349034309387],1
173,[0.8355907797813416],0
173,[0.6250995993614197],1
173,[0.6042115092277527],1
173,[0.7388181090354919],1
173,[0.9283207654953003],1
173,[0.8939180374145508],1
174,[0.7293433547019958],1
174,[0.8301354050636292],1
174,[0.8277348279953003],1
174,[0.756574273109436],1
174,[0.7430610656738281],1
174,[0.808711051940918],1
174,[0.847460150718689],1
174,[0.7737420797348022],1
174,[0.9187646508216858],1
174,[0.8804367780685425],1
174,[0.8576727509498596],1
174,[0.8099728226661682],1
174,[0.8148188591003418],0
174,[0.6925576329231262],1
174,[0.7878978848457336],1
174,[0.8563091158866882],1
174,[0.8649202585220337],1
174,[0.8821969628334045],1
174,[0.8135009407997131],1
174,[0.8065229654312134],1
174,[0.800849199295044],1
174,[0.7307271361351013],1
174,[0.8544946312904358],1
174,[0.8607035875320435],1
174,[0.7857128381729126],1
175,[0.8490313291549683],1
175,[0.9038411974906921],1
175,[0.40729987621307373],1
175,[0.7566877603530884],1
175,[0.7839130163192749],1
175,[0.7222567200660706],1
175,[0.6896029710769653],0
175,[0.6943651437759399],0
175,[0.4038516581058502],1
175,[0.7998200058937073],1
175,[0.8183019161224365],1
175,[0.5221912860870361],1
176,[0.45470672845840454],0
176,[0.7333096861839294],1
176,[0.3561647832393646],1
176,[0.7295668721199036],1
176,[0.7180514931678772],1
176,[0.5579593777656555],0
176,[0.7408678531646729],1
176,[0.7231103181838989],1
176,[0.869945228099823],1
176,[0.7425729036331177],1
176,[0.6478004455566406],1
176,[0.6568522453308105],1
176,[0.7594512104988098],1
176,[0.8395043611526489],1
176,[0.6502458453178406],1
176,[0.7806826233863831],0
176,[0.7465413808822632],0
176,[0.7761889100074768],1
176,[0.7236254811286926],0
176,[0.6982676982879639],0
176,[0.30623653531074524],0
176,[0.19601385295391083],0
176,[0.6747865080833435],1
176,[0.6854759454727173],1
176,[0.5407557487487793],0
176,[0.8518365025520325],0
176,[0.7945201992988586],0
176,[0.642625093460083],0
176,[0.745956540107727],0
176,[0.610482931137085],0
176,[0.2132340669631958],0
176,[0.6850958466529846],1
176,[0.6055206656455994],1
176,[0.53959059715271],1
176,[0.33057746291160583],0
176,[0.3353602886199951],0
176,[0.41333046555519104],1
176,[0.6403353214263916],1
176,[0.47077110409736633],1
176,[0.6494494080543518],0
176,[0.13844338059425354],0
176,[0.6155098676681519],1
176,[0.6120173335075378],0
176,[0.6099362373352051],1
176,[0.6016597151756287],1
177,[0.5270771980285645],1
177,[0.8652632832527161],1
177,[0.5098634362220764],0
177,[0.22436027228832245],0
177,[0.10251891613006592],0
177,[0.12158600986003876],0
177,[0.4512893557548523],0
177,[0.24322831630706787],1
177,[0.16123414039611816],0
177,[0.11853944510221481],0
177,[0.15361052751541138],0
178,[0.5715616345405579],1
178,[0.7481487989425659],1
178,[0.8169556856155396],0
178,[0.6440359950065613],1
178,[0.4221300184726715],1
178,[0.8645185828208923],1
178,[0.1537880301475525],1
178,[0.829567015171051],1
178,[0.8741215467453003],1
178,[0.9100666046142578],1
178,[0.4899079203605652],1
178,[0.8007097244262695],1
178,[0.8815780878067017],1
178,[0.6727330088615417],0
178,[0.5996119379997253],1
178,[0.8626537322998047],0
178,[0.17881610989570618],0
178,[0.6099934577941895],0
178,[0.8396679759025574],0
178,[0.629679799079895],1
178,[0.09709735959768295],0
178,[0.8347724080085754],1
178,[0.7270174026489258],0
178,[0.7271563410758972],1
178,[0.4052416980266571],0
178,[0.9034901857376099],1
178,[0.5460174679756165],1
178,[0.7626817226409912],1
178,[0.8525087833404541],1
178,[0.31301048398017883],0
178,[0.7888548374176025],1
178,[0.7549886703491211],1
178,[0.7973229885101318],1
178,[0.08754070103168488],0
178,[0.11118248105049133],0
178,[0.5694471597671509],1
178,[0.5861846804618835],0
178,[0.6977810263633728],1
178,[0.8913493156433105],0
178,[0.4849698543548584],1
178,[0.8192172646522522],1
178,[0.12099646031856537],1
178,[0.8549580574035645],1
178,[0.7501755952835083],1
178,[0.8300080895423889],1
178,[0.7056253552436829],0
178,[0.5672032833099365],1
178,[0.6980306506156921],1
178,[0.6189706921577454],1
178,[0.6861560940742493],1
178,[0.5342837572097778],0
178,[0.8158484697341919],1
178,[0.6556771993637085],0
178,[0.44657719135284424],1
178,[0.8971887230873108],1
178,[0.8602981567382812],1
178,[0.6389989852905273],1
178,[0.40029096603393555],1
178,[0.4079814553260803],0
178,[0.9287393689155579],1
178,[0.9373202919960022],1
178,[0.9007230997085571],1
178,[0.37338733673095703],0
178,[0.8295648097991943],1
178,[0.6272956132888794],1
178,[0.8696222901344299],1
178,[0.4679090678691864],0
178,[0.5285629630088806],1
178,[0.29603856801986694],0
178,[0.8751285672187805],1
178,[0.4647086262702942],1
178,[0.8876842260360718],1
178,[0.5645411014556885],1
178,[0.8929533958435059],1
178,[0.6093087196350098],1
178,[0.778545618057251],1
178,[0.1267286241054535],1
179,[0.8246685862541199],1
179,[0.753549337387085],1
179,[0.8416165709495544],1
179,[0.8936046361923218],1
179,[0.821629524230957],1
179,[0.9103632569313049],1
179,[0.9117580652236938],1
180,[0.3554610311985016],1
180,[0.17591221630573273],1
180,[0.6262850761413574],1
180,[0.572273313999176],1
180,[0.46382108330726624],1
180,[0.5012880563735962],1
180,[0.2935147285461426],0
180,[0.4275664687156677],1
180,[0.7477945685386658],0
180,[0.41125792264938354],1
181,[0.7928381562232971],1
181,[0.07867991179227829],0
181,[0.39599403738975525],1
181,[0.08342359960079193],1
181,[0.8534130454063416],1
181,[0.7036610841751099],1
181,[0.4256895184516907],0
181,[0.9142406582832336],1
181,[0.8886834383010864],1
181,[0.8691795468330383],1
181,[0.7948983311653137],1
181,[0.8918591737747192],1
181,[0.6641175150871277],0
181,[0.5358265042304993],0
181,[0.8318248391151428],0
181,[0.8762463927268982],1
181,[0.8692103028297424],0
181,[0.7596556544303894],0
181,[0.5236448645591736],0
181,[0.2970349192619324],1
181,[0.5463106632232666],1
181,[0.681419849395752],1
181,[0.653727650642395],0
181,[0.7120411992073059],1
181,[0.7915595173835754],1
181,[0.8538850545883179],1
181,[0.7111176252365112],1
181,[0.6992783546447754],1
181,[0.37695232033729553],0
