,Predictions,Labels
1070,0.6864598393440247,1
1071,0.6864598989486694,0
1072,0.6864598393440247,1
1073,0.6864598393440247,1
1074,0.6864598393440247,1
1075,0.6864598989486694,1
1076,0.6864598989486694,0
1077,0.6864598393440247,0
1078,0.6864598989486694,1
1079,0.6864598989486694,1
1080,0.6864598989486694,1
1081,0.6864598989486694,1
1082,0.6864598393440247,0
1083,0.6864598393440247,1
1084,0.6864598393440247,1
1085,0.6864598393440247,0
1086,0.6864598393440247,0
1087,0.6864598393440247,1
1088,0.6864598393440247,1
1089,0.6864598393440247,1
1090,0.6864598989486694,1
1091,0.6864598393440247,1
1092,0.6864598393440247,1
1093,0.6864598393440247,1
1094,0.6864598393440247,0
1095,0.6864598393440247,1
1096,0.6864598393440247,0
1097,0.6864598393440247,1
1098,0.6864598393440247,1
1099,0.6864598393440247,1
1100,0.6864598393440247,1
1101,0.6864598393440247,1
1102,0.6864598989486694,1
1103,0.6864598393440247,1
1104,0.6864598393440247,1
1105,0.6864598989486694,1
1106,0.6864598393440247,1
1107,0.6864598989486694,1
1108,0.6864598989486694,1
1109,0.6864598393440247,0
1110,0.6864598989486694,1
1111,0.6864598989486694,0
1112,0.6864598393440247,1
1113,0.6864598989486694,1
1114,0.6864598989486694,1
1115,0.6864598989486694,1
1116,0.6864598393440247,1
1117,0.6864598989486694,0
1118,0.6864598393440247,1
1119,0.6864598989486694,1
1120,0.6864598393440247,1
1121,0.6864598393440247,0
1122,0.6864598989486694,0
1123,0.6864598393440247,0
1124,0.6864598393440247,1
1125,0.6864598989486694,1
1126,0.6864598989486694,0
1127,0.6864598393440247,0
1128,0.6864598393440247,1
1129,0.6864598989486694,1
1130,0.6864598989486694,1
1131,0.6864598989486694,1
1132,0.6864598989486694,1
1133,0.6864598989486694,1
1134,0.6864598989486694,0
1135,0.6864598989486694,1
1136,0.6864598989486694,0
1137,0.6864598989486694,1
1138,0.6864598393440247,1
1139,0.6864598989486694,1
1140,0.6864598393440247,1
1141,0.6864598393440247,1
1142,0.6864598989486694,1
1143,0.6864598393440247,0
1144,0.6864598393440247,0
1145,0.6864598393440247,1
1146,0.6864598393440247,1
1147,0.6864598393440247,1
1148,0.6864598989486694,1
1149,0.6864598989486694,1
1150,0.6864598989486694,1
1151,0.6864598393440247,1
1152,0.6864598393440247,1
1153,0.6864598989486694,1
1154,0.6864598989486694,0
1155,0.6864598393440247,1
1156,0.6864598393440247,1
1157,0.6864598393440247,1
1158,0.6864598989486694,1
1159,0.6864598393440247,0
1160,0.6864598989486694,1
1161,0.6864598393440247,1
1162,0.6864598393440247,1
1163,0.6864598989486694,1
1164,0.6864598393440247,1
1165,0.6864598989486694,1
1166,0.6864598393440247,1
1167,0.6864598989486694,1
1168,0.6864598989486694,1
1169,0.6864598393440247,1
1170,0.6864598393440247,0
1171,0.6864598393440247,1
1172,0.6864598989486694,1
1173,0.6864598989486694,1
1174,0.6864598989486694,1
1175,0.6864598393440247,1
1176,0.6864598393440247,1
1177,0.6864598393440247,0
1178,0.6864598393440247,1
1179,0.6864598989486694,1
1180,0.6864598393440247,0
1181,0.6864598989486694,1
1182,0.6864598393440247,1
1183,0.6864598393440247,1
1184,0.6864598989486694,1
1185,0.6864598393440247,1
1186,0.6864598393440247,1
1187,0.6864598393440247,1
1188,0.6864598989486694,1
1189,0.6864598393440247,1
1190,0.6864598989486694,1
1191,0.6864598989486694,1
1192,0.6864598393440247,1
1193,0.6864598989486694,1
1194,0.6864598393440247,0
1195,0.6864598989486694,1
1196,0.6864598989486694,1
1197,0.6864598989486694,1
1198,0.6864598989486694,1
1199,0.6864598989486694,1
1200,0.6864598989486694,0
1201,0.6864598989486694,1
1202,0.6864598989486694,1
1203,0.6864598393440247,1
1204,0.6864598989486694,1
1205,0.6864598393440247,1
1206,0.6864598393440247,0
1207,0.6864598989486694,1
1208,0.6864598989486694,0
1209,0.6864598393440247,0
1210,0.6864598989486694,0
1211,0.6864598989486694,1
1212,0.6864598989486694,1
1213,0.6864598989486694,1
1214,0.6864598393440247,1
1215,0.6864598989486694,0
1216,0.6864598989486694,1
1217,0.6864598393440247,0
1218,0.6864598989486694,1
1219,0.6864598393440247,1
1220,0.6864598989486694,0
1221,0.6864598393440247,1
1222,0.6864598989486694,1
1223,0.6864598393440247,1
1224,0.6864598989486694,1
1225,0.6864598989486694,1
1226,0.6864598989486694,1
1227,0.6864598989486694,1
1228,0.6864598393440247,0
1229,0.6864598989486694,1
1230,0.6864598393440247,1
1231,0.6864598989486694,0
1232,0.6864598989486694,0
1233,0.6864598989486694,1
1234,0.6864598989486694,1
1235,0.6864598393440247,1
1236,0.6864598393440247,0
1237,0.6864598989486694,1
1238,0.6864598393440247,1
1239,0.6864598393440247,1
1240,0.6864598393440247,1
1241,0.6864598393440247,0
1242,0.6864598989486694,1
1243,0.6864598989486694,0
1244,0.6864598393440247,0
1245,0.6864598989486694,1
1246,0.6864598393440247,1
1247,0.6864598393440247,0
1248,0.6864598393440247,1
1249,0.6864598989486694,1
1250,0.6864598989486694,1
1251,0.6864598393440247,0
1252,0.6864598393440247,1
1253,0.6864598393440247,0
1254,0.6864598989486694,0
1255,0.6864598989486694,1
1256,0.6864598989486694,0
1257,0.6864598393440247,0
1258,0.6864598393440247,1
1259,0.6864598393440247,1
1260,0.6864598989486694,0
1261,0.6864598989486694,1
1262,0.6864598393440247,1
1263,0.6864598989486694,0
1264,0.6864598989486694,1
1265,0.6864598989486694,1
1266,0.6864598393440247,0
1267,0.6864598989486694,0
1268,0.6864598393440247,0
1269,0.6864598393440247,1
1270,0.6864598393440247,1
1271,0.6864598989486694,0
1272,0.6864598989486694,0
1273,0.6864598989486694,1
1274,0.6864598393440247,0
1275,0.6864598393440247,1
1276,0.6864598989486694,1
1277,0.6864598393440247,1
1278,0.6864598989486694,1
1279,0.6864598989486694,0
1280,0.6864598393440247,0
1281,0.6864598989486694,1
1282,0.6864598989486694,1
1283,0.6864598989486694,1
1284,0.6864598393440247,0
1285,0.6864598989486694,0
1286,0.6864598393440247,1
1287,0.6864598393440247,0
1288,0.6864598989486694,1
1289,0.6864598989486694,1
1290,0.6864598989486694,0
1291,0.6864598393440247,1
1292,0.6864598393440247,1
1293,0.6864598989486694,0
1294,0.6864598393440247,1
1295,0.6864598393440247,1
1296,0.6864598989486694,0
1297,0.6864598393440247,1
1298,0.6864598393440247,1
1299,0.6864598989486694,1
1300,0.6864598393440247,1
1301,0.6864598393440247,1
1302,0.6864598989486694,1
1303,0.6864598393440247,0
1304,0.6864598393440247,1
1305,0.6864598393440247,1
1306,0.6864598393440247,1
1307,0.6864598393440247,0
1308,0.6864598393440247,1
1309,0.6864598393440247,1
1310,0.6864598393440247,1
1311,0.6864598989486694,1
1312,0.6864598393440247,0
1313,0.6864598393440247,1
1314,0.6864598989486694,0
1315,0.6864598393440247,0
1316,0.6864598989486694,1
1317,0.6864598989486694,1
1318,0.6864598989486694,1
1319,0.6864598393440247,0
1320,0.6864598393440247,0
1321,0.6864598393440247,1
1322,0.6864598393440247,1
1323,0.6864598393440247,1
1324,0.6864598989486694,1
1325,0.6864598989486694,1
1326,0.6864598989486694,1
1327,0.6864598989486694,1
1328,0.6864598393440247,1
1329,0.6864598989486694,1
1330,0.6864598989486694,1
1331,0.6864598393440247,1
1332,0.6864598393440247,1
1333,0.6864598393440247,1
1334,0.6864598989486694,1
1335,0.6864598393440247,1
1336,0.6864598393440247,1
1337,0.6864598989486694,1
1338,0.6864598989486694,1
1339,0.6864598393440247,1
1340,0.6864598989486694,1
1341,0.6864598989486694,1
1342,0.6864598989486694,1
1343,0.6864598989486694,1
1344,0.6864598989486694,0
1345,0.6864598989486694,1
1346,0.6864598989486694,1
1347,0.6864598393440247,1
1348,0.6864598393440247,0
1349,0.6864598989486694,1
1350,0.6864598989486694,0
1351,0.6864598393440247,1
1352,0.6864598989486694,0
1353,0.6864599585533142,1
1354,0.6864598393440247,1
1355,0.6864598989486694,1
1356,0.6864598989486694,1
1357,0.6864598393440247,1
1358,0.6864598393440247,1
1359,0.6864598989486694,0
1360,0.6864598989486694,1
1361,0.6864598393440247,1
1362,0.6864598393440247,0
1363,0.6864598393440247,0
1364,0.6864598393440247,1
1365,0.6864598393440247,0
1366,0.6864598989486694,0
1367,0.6864598989486694,1
1368,0.6864598989486694,0
1369,0.6864598989486694,1
1370,0.6864598393440247,0
1371,0.6864598393440247,0
1372,0.6864598393440247,1
1373,0.6864598989486694,1
1374,0.6864598393440247,1
1375,0.6864598393440247,1
1376,0.6864598989486694,1
1377,0.6864598393440247,0
1378,0.6864598989486694,0
1379,0.6864598393440247,0
1380,0.6864598989486694,1
1381,0.6864598989486694,1
1382,0.6864598989486694,0
1383,0.6864598393440247,0
1384,0.6864598989486694,1
1385,0.6864598989486694,1
1386,0.6864598989486694,1
1387,0.6864598393440247,0
1388,0.6864598989486694,0
1389,0.6864598393440247,1
1390,0.6864598989486694,1
1391,0.6864598989486694,1
1392,0.6864598989486694,1
1393,0.6864598393440247,1
1394,0.6864598393440247,1
1395,0.6864598393440247,1
1396,0.6864598393440247,0
1397,0.6864598989486694,1
1398,0.6864598393440247,0
1399,0.6864598393440247,1
1400,0.6864598393440247,1
1401,0.6864598393440247,1
1402,0.6864598393440247,0
1403,0.6864598393440247,1
1404,0.6864598989486694,1
1405,0.6864598393440247,1
1406,0.6864598393440247,1
1407,0.6864598989486694,0
1408,0.6864598989486694,1
1409,0.6864598393440247,1
1410,0.6864598989486694,1
1411,0.6864598393440247,1
1412,0.6864598393440247,1
1413,0.6864598989486694,0
1414,0.6864598989486694,0
1415,0.6864598393440247,1
1416,0.6864598393440247,0
1417,0.6864598989486694,1
1418,0.6864598989486694,1
1419,0.6864598989486694,0
1420,0.6864598393440247,0
1421,0.6864598989486694,0
1422,0.6864598989486694,1
1423,0.6864598989486694,1
1424,0.6864598989486694,1
1425,0.6864598989486694,0
1426,0.6864598393440247,1
1427,0.6864598393440247,1
1428,0.6864598393440247,1
1429,0.6864598393440247,0
1430,0.6864598989486694,1
1431,0.6864598989486694,1
1432,0.6864598989486694,1
1433,0.6864598989486694,1
1434,0.6864598989486694,1
1435,0.6864598989486694,0
1436,0.6864598393440247,1
1437,0.6864598989486694,1
1438,0.6864598989486694,1
1439,0.6864598989486694,0
1440,0.6864598989486694,1
1441,0.6864598989486694,1
1442,0.6864598989486694,0
1443,0.6864598393440247,1
1444,0.6864598393440247,1
1445,0.6864598989486694,0
1446,0.6864598393440247,1
1447,0.6864598989486694,0
1448,0.6864598393440247,1
1449,0.6864598393440247,0
1450,0.6864598393440247,1
1451,0.6864598393440247,1
1452,0.6864598989486694,1
1453,0.6864598393440247,0
1454,0.6864598989486694,1
1455,0.6864598393440247,0
1456,0.6864598989486694,1
1457,0.6864598989486694,1
1458,0.6864598989486694,1
1459,0.6864598393440247,1
1460,0.6864598393440247,1
1461,0.6864598393440247,0
1462,0.6864598989486694,1
1463,0.6864598989486694,1
1464,0.6864598989486694,0
1465,0.6864598393440247,1
1466,0.6864598989486694,1
1467,0.6864598393440247,0
1468,0.6864598393440247,0
1469,0.6864598989486694,1
1470,0.6864598989486694,0
1471,0.6864598989486694,0
1472,0.6864598989486694,1
1473,0.6864598989486694,1
1474,0.6864598393440247,1
1475,0.6864598393440247,1
1476,0.6864598989486694,1
1477,0.6864598989486694,1
1478,0.6864598989486694,1
1479,0.6864598989486694,1
1480,0.6864598989486694,0
1481,0.6864598989486694,1
1482,0.6864598989486694,1
1483,0.6864598393440247,0
1484,0.6864598393440247,0
1485,0.6864598393440247,1
1486,0.6864598989486694,0
1487,0.6864598393440247,1
1488,0.6864598989486694,1
1489,0.6864598393440247,1
1490,0.6864598393440247,1
1491,0.6864598393440247,0
1492,0.6864598989486694,1
1493,0.6864598393440247,1
1494,0.6864598989486694,1
1495,0.6864598989486694,0
1496,0.6864598989486694,1
1497,0.6864598989486694,1
1498,0.6864598393440247,1
1499,0.6864598989486694,0
1500,0.6864598989486694,1
1501,0.6864598393440247,0
1502,0.6864598989486694,1
1503,0.6864598393440247,0
1504,0.6864598393440247,1
1505,0.6864598989486694,1
1506,0.6864598989486694,0
1507,0.6864598393440247,1
1508,0.6864598393440247,0
1509,0.6864598989486694,1
1510,0.6864598393440247,1
1511,0.6864598393440247,0
1512,0.6864598393440247,1
1513,0.6864598393440247,0
1514,0.6864598393440247,0
1515,0.6864598393440247,0
1516,0.6864598989486694,0
1517,0.6864598989486694,1
1518,0.6864598989486694,1
1519,0.6864598393440247,0
1520,0.6864598393440247,0
1521,0.6864598989486694,0
1522,0.6864598393440247,1
1523,0.6864598393440247,0
1524,0.6864598393440247,0
1525,0.6864598393440247,1
1526,0.6864598393440247,0
1527,0.6864598393440247,1
1528,0.6864598989486694,1
1529,0.6864598989486694,1
1530,0.6864598989486694,1
1531,0.6864598989486694,1
1532,0.6864598393440247,1
1533,0.6864598989486694,1
1534,0.6864598989486694,1
1535,0.6864598393440247,1
1536,0.6864598989486694,0
1537,0.6864598393440247,1
1538,0.6864598393440247,1
1539,0.6864598989486694,1
1540,0.6864598393440247,0
1541,0.6864598393440247,1
1542,0.6864598989486694,1
1543,0.6864598989486694,1
1544,0.6864598393440247,0
1545,0.6864598989486694,0
1546,0.6864598989486694,1
1547,0.6864598393440247,0
1548,0.6864598393440247,0
1549,0.6864598989486694,1
1550,0.6864598989486694,1
1551,0.6864598393440247,0
1552,0.6864598989486694,1
1553,0.6864598989486694,1
1554,0.6864598989486694,0
1555,0.6864598393440247,1
1556,0.6864598393440247,1
1557,0.6864598393440247,1
1558,0.6864598989486694,0
1559,0.6864598989486694,0
1560,0.6864598393440247,1
1561,0.6864598393440247,0
1562,0.6864598393440247,1
1563,0.6864598989486694,0
1564,0.6864598393440247,1
1565,0.6864598393440247,0
1566,0.6864598989486694,1
1567,0.6864598989486694,1
1568,0.6864598393440247,0
1569,0.6864598989486694,1
1570,0.6864598989486694,0
1571,0.6864598989486694,1
1572,0.6864598393440247,1
1573,0.6864598989486694,0
1574,0.6864598989486694,1
1575,0.6864598393440247,1
1576,0.6864598393440247,1
1577,0.6864598989486694,1
1578,0.6864598989486694,1
1579,0.6864598989486694,0
1580,0.6864598393440247,1
1581,0.6864598393440247,1
1582,0.6864598989486694,1
1583,0.6864598989486694,1
1584,0.6864598393440247,1
1585,0.6864598989486694,1
1586,0.6864598989486694,1
1587,0.6864598393440247,1
1588,0.6864598989486694,1
1589,0.6864598393440247,1
1590,0.6864598989486694,1
1591,0.6864598989486694,1
1592,0.6864598393440247,0
1593,0.6864598989486694,0
1594,0.6864598393440247,0
1595,0.6864598989486694,1
1596,0.6864598989486694,1
1597,0.6864598989486694,1
1598,0.6864598393440247,0
1599,0.6864598393440247,1
1600,0.6864598393440247,1
1601,0.6864598393440247,1
1602,0.6864598393440247,1
1603,0.6864598393440247,1
1604,0.6864598989486694,1
1605,0.6864598989486694,0
1606,0.6864598393440247,0
1607,0.6864598393440247,1
1608,0.6864598989486694,1
1609,0.6864598989486694,1
1610,0.6864598393440247,1
1611,0.6864598393440247,1
1612,0.6864598393440247,0
1613,0.6864598989486694,1
1614,0.6864598393440247,1
1615,0.6864598393440247,1
1616,0.6864598393440247,1
1617,0.6864598989486694,1
1618,0.6864598393440247,0
1619,0.6864598989486694,1
1620,0.6864598393440247,0
1621,0.6864598393440247,0
1622,0.6864598393440247,1
1623,0.6864598989486694,1
1624,0.6864598393440247,1
1625,0.6864598989486694,1
1626,0.6864598989486694,0
1627,0.6864598393440247,0
1628,0.6864598393440247,0
1629,0.6864598393440247,0
1630,0.6864598989486694,1
1631,0.6864598393440247,1
1632,0.6864598989486694,1
1633,0.6864598989486694,1
1634,0.6864598393440247,1
1635,0.6864598989486694,1
1636,0.6864598989486694,1
1637,0.6864598393440247,1
1638,0.6864598393440247,1
1639,0.6864598989486694,1
1640,0.6864598393440247,1
1641,0.6864598393440247,1
1642,0.6864598989486694,1
1643,0.6864598989486694,1
1644,0.6864598989486694,1
1645,0.6864598393440247,0
1646,0.6864598989486694,1
1647,0.6864598393440247,1
1648,0.6864598393440247,1
1649,0.6864598989486694,1
1650,0.6864598393440247,0
1651,0.6864598393440247,0
1652,0.6864598989486694,0
1653,0.6864598393440247,1
1654,0.6864598393440247,1
1655,0.6864598989486694,1
1656,0.6864598989486694,0
1657,0.6864598393440247,1
1658,0.6864598393440247,1
1659,0.6864598393440247,1
1660,0.6864598989486694,1
1661,0.6864598989486694,1
1662,0.6864598989486694,1
1663,0.6864598393440247,1
1664,0.6864598989486694,0
1665,0.6864598989486694,0
1666,0.6864598989486694,1
1667,0.6864598393440247,0
1668,0.6864598989486694,0
1669,0.6864598989486694,0
1670,0.6864598393440247,1
1671,0.6864598393440247,1
1672,0.6864598989486694,1
1673,0.6864598393440247,1
1674,0.6864598393440247,1
1675,0.6864598989486694,1
1676,0.6864598989486694,1
1677,0.6864598393440247,1
1678,0.6864598393440247,1
1679,0.6864598989486694,1
1680,0.6864598393440247,1
1681,0.6864598393440247,1
1682,0.6864598393440247,1
1683,0.6864598393440247,1
1684,0.6864598393440247,1
1685,0.6864598393440247,1
1686,0.6864598393440247,0
1687,0.6864598989486694,0
1688,0.6864598989486694,0
1689,0.6864598989486694,0
1690,0.6864598989486694,1
1691,0.6864598989486694,0
1692,0.6864598989486694,1
1693,0.6864598393440247,1
1694,0.6864598393440247,1
1695,0.6864598989486694,1
1696,0.6864598989486694,1
1697,0.6864598393440247,0
1698,0.6864598393440247,0
1699,0.6864598393440247,1
1700,0.6864598393440247,1
1701,0.6864598393440247,1
1702,0.6864598989486694,1
1703,0.6864598393440247,1
1704,0.6864598989486694,1
1705,0.6864598393440247,1
1706,0.6864598393440247,0
1707,0.6864598989486694,0
1708,0.6864598989486694,1
1709,0.6864598393440247,1
1710,0.6864598393440247,1
1711,0.6864598393440247,0
1712,0.6864598989486694,0
1713,0.6864598393440247,1
1714,0.6864598393440247,0
1715,0.6864598989486694,1
1716,0.6864598989486694,1
1717,0.6864598393440247,1
1718,0.6864598989486694,1
1719,0.6864598393440247,0
1720,0.6864598989486694,1
1721,0.6864598393440247,1
1722,0.6864598989486694,1
1723,0.6864598989486694,1
1724,0.6864598989486694,1
1725,0.6864598989486694,1
1726,0.6864598989486694,1
1727,0.6864598989486694,0
1728,0.6864598393440247,0
1729,0.6864598393440247,1
1730,0.6864598393440247,1
1731,0.6864598393440247,0
1732,0.6864598393440247,0
1733,0.6864598989486694,1
1734,0.6864598989486694,1
1735,0.6864598393440247,0
1736,0.6864598989486694,1
1737,0.6864598393440247,1
1738,0.6864598393440247,0
1739,0.6864598989486694,0
1740,0.6864598393440247,1
1741,0.6864598989486694,1
1742,0.6864598989486694,0
1743,0.6864598393440247,1
1744,0.6864598393440247,1
1745,0.6864598989486694,1
1746,0.6864598393440247,1
1747,0.6864598393440247,1
1748,0.6864598989486694,1
1749,0.6864598989486694,0
1750,0.6864598989486694,1
1751,0.6864598393440247,1
1752,0.6864598989486694,1
1753,0.6864598393440247,0
1754,0.6864598989486694,1
1755,0.6864598393440247,1
1756,0.6864598989486694,0
1757,0.6864598393440247,1
1758,0.6864598393440247,0
1759,0.6864598393440247,1
1760,0.6864598989486694,1
1761,0.6864598393440247,0
1762,0.6864598989486694,0
1763,0.6864598393440247,0
1764,0.6864598393440247,0
1765,0.6864598393440247,1
1766,0.6864598989486694,0
1767,0.6864598393440247,1
1768,0.6864598393440247,1
1769,0.6864598393440247,1
1770,0.6864598393440247,0
1771,0.6864598989486694,1
1772,0.6864598989486694,1
1773,0.6864598393440247,1
1774,0.6864598393440247,1
1775,0.6864598989486694,0
1776,0.6864598989486694,1
1777,0.6864598989486694,1
1778,0.6864598393440247,0
1779,0.6864598989486694,0
1780,0.6864598393440247,0
1781,0.6864598989486694,1
1782,0.6864598393440247,1
1783,0.6864598989486694,1
1784,0.6864598989486694,1
1785,0.6864598393440247,0
1786,0.6864598393440247,1
1787,0.6864598989486694,1
1788,0.6864598989486694,1
1789,0.6864598393440247,0
1790,0.6864598393440247,1
1791,0.6864598393440247,1
1792,0.6864598393440247,1
1793,0.6864598989486694,1
1794,0.6864598989486694,1
1795,0.6864598393440247,0
1796,0.6864598989486694,1
1797,0.6864598989486694,1
1798,0.6864598393440247,0
1799,0.6864598989486694,1
1800,0.6864598393440247,1
1801,0.6864598989486694,1
1802,0.6864598989486694,1
1803,0.6864598393440247,1
1804,0.6864598989486694,1
1805,0.6864598989486694,1
1806,0.6864598989486694,1
1807,0.6864598989486694,0
1808,0.6864598989486694,0
1809,0.6864598989486694,1
1810,0.6864598989486694,1
1811,0.6864598393440247,1
1812,0.6864598989486694,1
1813,0.6864598989486694,1
1814,0.6864598989486694,1
1815,0.6864598393440247,1
1816,0.6864598393440247,0
1817,0.6864598393440247,1
1818,0.6864598989486694,0
1819,0.6864598393440247,0
1820,0.6864598393440247,1
1821,0.6864598989486694,0
1822,0.6864598393440247,1
1823,0.6864598989486694,0
1824,0.6864598989486694,1
1825,0.6864598393440247,1
1826,0.6864598989486694,0
1827,0.6864598393440247,1
1828,0.6864598393440247,1
1829,0.6864598393440247,0
1830,0.6864598393440247,0
1831,0.6864598393440247,1
1832,0.6864598393440247,1
1833,0.6864598393440247,0
1834,0.6864598989486694,1
1835,0.6864598989486694,1
1836,0.6864598393440247,1
1837,0.6864598989486694,1
1838,0.6864598989486694,1
1839,0.6864598393440247,0
1840,0.6864598393440247,0
1841,0.6864598393440247,0
1842,0.6864598989486694,1
1843,0.6864598393440247,1
1844,0.6864598393440247,1
1845,0.6864598989486694,0
1846,0.6864598393440247,0
1847,0.6864598989486694,1
1848,0.6864598989486694,1
1849,0.6864598393440247,1
1850,0.6864598989486694,1
1851,0.6864598393440247,1
1852,0.6864598393440247,1
1853,0.6864598989486694,1
1854,0.6864598989486694,1
1855,0.6864598989486694,1
1856,0.6864598989486694,1
1857,0.6864598989486694,1
1858,0.6864598989486694,1
1859,0.6864598989486694,1
1860,0.6864598989486694,0
1861,0.6864598989486694,1
1862,0.6864598393440247,0
1863,0.6864598393440247,1
1864,0.6864598393440247,1
1865,0.6864598989486694,0
1866,0.6864598393440247,1
1867,0.6864598989486694,1
1868,0.6864598393440247,1
1869,0.6864598989486694,1
1870,0.6864598989486694,1
1871,0.6864598393440247,1
1872,0.6864598393440247,0
1873,0.6864598989486694,1
1874,0.6864598393440247,1
1875,0.6864598393440247,1
1876,0.6864598393440247,1
1877,0.6864598393440247,1
1878,0.6864598393440247,0
1879,0.6864598393440247,0
1880,0.6864598393440247,1
1881,0.6864598989486694,1
1882,0.6864598393440247,1
1883,0.6864598393440247,1
1884,0.6864598393440247,1
1885,0.6864598393440247,1
1886,0.6864598393440247,1
1887,0.6864599585533142,0
1888,0.6864598393440247,1
1889,0.6864598989486694,1
1890,0.6864598989486694,1
1891,0.6864598989486694,1
1892,0.6864598989486694,1
1893,0.6864598989486694,1
1894,0.6864598393440247,0
1895,0.6864598393440247,1
1896,0.6864598989486694,0
1897,0.6864598393440247,0
1898,0.6864598989486694,1
1899,0.6864598393440247,1
1900,0.6864598393440247,1
1901,0.6864598989486694,1
1902,0.6864598989486694,0
1903,0.6864598393440247,1
1904,0.6864598393440247,0
1905,0.6864598393440247,1
1906,0.6864598393440247,1
1907,0.6864598989486694,0
1908,0.6864598989486694,0
1909,0.6864598393440247,1
1910,0.6864598393440247,0
1911,0.6864598393440247,1
1912,0.6864598393440247,1
1913,0.6864598393440247,0
1914,0.6864598393440247,0
1915,0.6864598393440247,1
1916,0.6864598989486694,0
1917,0.6864598989486694,1
1918,0.6864598393440247,1
1919,0.6864598393440247,1
1920,0.6864598393440247,1
1921,0.6864598393440247,1
1922,0.6864598989486694,1
1923,0.6864598989486694,1
1924,0.6864598393440247,0
1925,0.6864598989486694,1
1926,0.6864598393440247,0
1927,0.6864598989486694,0
1928,0.6864598393440247,1
1929,0.6864598393440247,1
1930,0.6864598393440247,1
1931,0.6864598989486694,0
1932,0.6864598393440247,1
1933,0.6864598393440247,0
1934,0.6864598989486694,1
1935,0.6864598989486694,0
1936,0.6864598989486694,1
1937,0.6864598393440247,0
1938,0.6864598393440247,0
1939,0.6864598989486694,1
1940,0.6864598989486694,0
1941,0.6864598989486694,1
1942,0.6864598989486694,0
1943,0.6864598393440247,1
1944,0.6864598393440247,1
1945,0.6864598989486694,0
1946,0.6864598393440247,1
1947,0.6864598393440247,1
1948,0.6864598989486694,1
1949,0.6864598989486694,1
1950,0.6864598393440247,1
1951,0.6864598393440247,1
1952,0.6864598989486694,1
1953,0.6864598989486694,0
1954,0.6864598393440247,0
1955,0.6864598989486694,0
1956,0.6864598393440247,1
1957,0.6864598393440247,1
1958,0.6864598393440247,1
1959,0.6864598393440247,0
1960,0.6864598989486694,0
1961,0.6864598393440247,0
1962,0.6864598989486694,0
1963,0.6864598989486694,1
1964,0.6864598393440247,1
1965,0.6864598393440247,0
1966,0.6864598989486694,0
1967,0.6864598989486694,1
1968,0.6864598989486694,0
1969,0.6864598989486694,0
1970,0.6864598393440247,1
1971,0.6864598989486694,1
1972,0.6864598393440247,0
1973,0.6864598393440247,0
1974,0.6864598393440247,1
1975,0.6864598393440247,0
1976,0.6864598393440247,1
1977,0.6864598393440247,1
1978,0.6864598393440247,0
1979,0.6864598393440247,1
1980,0.6864598393440247,1
1981,0.6864598393440247,0
1982,0.6864598989486694,0
1983,0.6864598393440247,1
1984,0.6864598989486694,1
1985,0.6864598393440247,1
1986,0.6864598393440247,1
1987,0.6864598393440247,1
1988,0.6864598989486694,0
1989,0.6864598393440247,1
1990,0.6864598393440247,0
1991,0.6864598989486694,1
1992,0.6864598989486694,1
1993,0.6864598989486694,0
1994,0.6864598989486694,0
1995,0.6864598989486694,0
1996,0.6864598989486694,0
1997,0.6864598989486694,0
1998,0.6864598989486694,1
1999,0.6864598393440247,0
2000,0.6864598393440247,1
2001,0.6864598989486694,1
2002,0.6864598989486694,1
2003,0.6864598989486694,0
2004,0.6864598393440247,1
2005,0.6864598393440247,0
2006,0.6864598989486694,1
2007,0.6864598989486694,1
2008,0.6864598989486694,0
2009,0.6864598989486694,1
2010,0.6864598393440247,0
2011,0.6864598989486694,0
2012,0.6864598393440247,1
2013,0.6864598989486694,0
2014,0.6864598393440247,1
2015,0.6864598989486694,1
2016,0.6864598989486694,0
2017,0.6864598989486694,0
2018,0.6864598989486694,0
2019,0.6864598989486694,1
2020,0.6864598393440247,0
2021,0.6864598989486694,1
2022,0.6864598989486694,1
2023,0.6864598393440247,0
2024,0.6864598989486694,1
2025,0.6864598989486694,1
2026,0.6864598989486694,1
2027,0.6864598393440247,1
2028,0.6864598393440247,1
2029,0.6864598393440247,1
2030,0.6864598393440247,1
2031,0.6864598393440247,1
2032,0.6864598393440247,1
2033,0.6864598989486694,1
2034,0.6864598393440247,1
2035,0.6864598393440247,1
2036,0.6864598989486694,1
2037,0.6864598393440247,1
2038,0.6864598393440247,0
2039,0.6864598393440247,1
2040,0.6864598989486694,0
2041,0.6864598989486694,1
2042,0.6864598393440247,0
2043,0.6864598393440247,1
2044,0.6864598393440247,1
2045,0.6864598989486694,1
2046,0.6864598393440247,1
2047,0.6864598393440247,1
2048,0.6864598989486694,0
2049,0.6864598393440247,0
2050,0.6864598989486694,0
2051,0.6864598989486694,0
2052,0.6864598393440247,1
2053,0.6864598393440247,1
2054,0.6864598989486694,0
2055,0.6864598393440247,1
2056,0.6864598393440247,1
2057,0.6864598393440247,1
2058,0.6864598989486694,1
2059,0.6864598989486694,1
2060,0.6864598989486694,1
2061,0.6864598393440247,1
2062,0.6864598393440247,0
2063,0.6864598989486694,1
2064,0.6864598393440247,0
2065,0.6864598989486694,1
2066,0.6864598393440247,1
2067,0.6864598989486694,0
2068,0.6864598393440247,1
