,Predictions,Labels
1945,0.4995482265949249,0
1946,0.7136351466178894,1
1947,0.3962503969669342,1
1948,0.5130442380905151,1
1949,0.5690145492553711,1
1950,0.46098482608795166,0
1951,0.5830255150794983,0
1952,0.4548986256122589,0
1953,0.5543015599250793,1
1954,0.7622901201248169,0
1955,0.5330289602279663,0
1956,0.7311426997184753,1
1957,0.47938063740730286,1
1958,0.6867173314094543,1
1959,0.44574180245399475,1
1960,0.5071941614151001,1
1961,0.703988790512085,1
1962,0.5913097262382507,1
1963,0.495034396648407,0
1964,0.4915751814842224,0
1965,0.7692353129386902,0
1966,0.5918434262275696,0
1967,0.49660101532936096,1
1968,0.7567569613456726,1
1969,0.6709725856781006,1
1970,0.5054526925086975,0
1971,0.5798290967941284,1
1972,0.7762173414230347,1
1973,0.46113720536231995,1
1974,0.8356858491897583,1
1975,0.4379899203777313,0
1976,0.7519197463989258,1
1977,0.7326366901397705,1
1978,0.5797593593597412,1
1979,0.7537214159965515,1
1980,0.4135027229785919,1
1981,0.48621293902397156,0
1982,0.7190404534339905,1
1983,0.46475905179977417,0
1984,0.7335720062255859,0
1985,0.8470366597175598,0
1986,0.776317834854126,1
1987,0.4887579679489136,1
1988,0.4427497684955597,1
1989,0.5208953619003296,1
1990,0.5617308020591736,1
1991,0.47597023844718933,1
1992,0.42318224906921387,0
1993,0.45730558037757874,1
1994,0.749469518661499,1
1995,0.48473235964775085,1
1996,0.5270791053771973,1
1997,0.7753115296363831,1
1998,0.49750643968582153,0
1999,0.3962503969669342,1
2000,0.48788559436798096,0
2001,0.5737034678459167,1
2002,0.753323495388031,1
2003,0.46268683671951294,0
2004,0.8197746276855469,1
2005,0.47239717841148376,1
2006,0.3962503969669342,0
2007,0.6688920259475708,1
2008,0.7474035620689392,1
2009,0.485835999250412,0
2010,0.566862940788269,1
2011,0.7766244411468506,1
2012,0.5165925621986389,1
2013,0.8269076943397522,1
2014,0.7039779424667358,1
2015,0.4956617057323456,1
2016,0.5093267560005188,0
2017,0.7536553740501404,1
2018,0.46158134937286377,1
2019,0.615878701210022,1
2020,0.710800290107727,0
2021,0.7080687880516052,0
2022,0.7878389954566956,1
2023,0.547288179397583,1
2024,0.507066011428833,1
2025,0.7095445394515991,0
2026,0.4310677945613861,0
2027,0.48862484097480774,0
2028,0.5137579441070557,1
2029,0.4563208222389221,1
2030,0.4188999831676483,0
2031,0.48896971344947815,0
2032,0.47012901306152344,0
2033,0.8219738602638245,1
2034,0.6007422208786011,0
2035,0.42166033387184143,0
2036,0.677632749080658,0
2037,0.5504273176193237,0
2038,0.5526038408279419,1
2039,0.3962503969669342,0
2040,0.5109042525291443,1
2041,0.49677443504333496,0
2042,0.8162948489189148,1
2043,0.8688739538192749,1
2044,0.6940758228302002,0
2045,0.5498231649398804,1
2046,0.41506427526474,0
2047,0.3969225287437439,1
2048,0.5871259570121765,0
2049,0.5465368032455444,1
2050,0.8249387741088867,1
2051,0.5827071070671082,0
2052,0.6481426954269409,1
2053,0.3962503969669342,0
2054,0.44698527455329895,1
2055,0.6444286704063416,0
2056,0.3962503969669342,0
2057,0.7511060833930969,1
2058,0.6186823844909668,1
2059,0.5910412073135376,1
2060,0.7054767608642578,1
2061,0.46425625681877136,0
2062,0.6132298707962036,0
2063,0.5619948506355286,1
2064,0.42424657940864563,1
2065,0.4028224050998688,1
2066,0.7698928713798523,1
2067,0.5763302445411682,1
2068,0.48667630553245544,1
2069,0.6738942265510559,1
2070,0.5982738137245178,1
2071,0.5070799589157104,0
2072,0.425033837556839,1
2073,0.6506628394126892,1
2074,0.7707158327102661,1
2075,0.7930111885070801,0
2076,0.471578985452652,0
2077,0.3962503969669342,0
2078,0.6513491272926331,1
2079,0.4921116828918457,0
2080,0.6898354887962341,0
2081,0.7772507071495056,1
2082,0.7679734230041504,1
2083,0.6093700528144836,1
2084,0.6028741598129272,1
2085,0.5612382888793945,0
2086,0.4702412486076355,0
2087,0.5409689545631409,0
2088,0.5528548359870911,1
2089,0.4895612597465515,0
2090,0.5263198614120483,0
2091,0.5211700201034546,1
2092,0.6924450993537903,1
2093,0.8184495568275452,1
2094,0.7763683199882507,1
2095,0.5679449439048767,1
2096,0.500923216342926,0
2097,0.5877050757408142,1
2098,0.5263151526451111,1
2099,0.5888385772705078,1
2100,0.5880277156829834,0
2101,0.5810515284538269,1
2102,0.7291353940963745,1
2103,0.5126446485519409,0
2104,0.5457003712654114,0
2105,0.4591161906719208,0
2106,0.4713965356349945,0
2107,0.5146647095680237,0
2108,0.7073727250099182,1
2109,0.42218348383903503,1
2110,0.506822407245636,1
2111,0.5193904042243958,0
2112,0.5171009302139282,1
2113,0.4493158757686615,1
2114,0.49569547176361084,1
2115,0.4914190471172333,0
2116,0.4901503026485443,0
2117,0.6655340194702148,0
2118,0.7515665888786316,1
2119,0.7338464856147766,0
2120,0.7131979465484619,1
2121,0.5456268787384033,0
2122,0.5689369440078735,1
2123,0.5159021615982056,1
2124,0.4645673930644989,1
2125,0.6227478384971619,1
2126,0.5008336901664734,1
2127,0.5543133020401001,1
2128,0.5941817164421082,1
2129,0.5119722485542297,1
2130,0.6671732664108276,1
2131,0.49797624349594116,1
2132,0.5020751953125,0
2133,0.5214639902114868,1
2134,0.5559945106506348,0
2135,0.7855790853500366,1
2136,0.414232462644577,1
2137,0.8360220789909363,1
2138,0.7614446878433228,0
2139,0.46607527136802673,1
2140,0.5519160628318787,0
2141,0.5213512182235718,1
2142,0.6209593415260315,1
2143,0.5111054182052612,1
2144,0.4373323917388916,1
2145,0.7732008695602417,0
2146,0.7664371728897095,1
2147,0.5033810138702393,1
2148,0.5093003511428833,0
2149,0.4875139594078064,1
2150,0.7740921378135681,1
2151,0.6071584224700928,0
2152,0.5515742897987366,1
2153,0.8348512649536133,1
2154,0.6394472122192383,1
2155,0.5881816744804382,1
2156,0.47859904170036316,1
2157,0.44569525122642517,0
2158,0.47356173396110535,1
2159,0.42487600445747375,0
2160,0.4904778003692627,0
2161,0.7008787989616394,0
2162,0.7920544743537903,1
2163,0.4162162244319916,1
2164,0.718351423740387,0
2165,0.48564329743385315,1
2166,0.6689082384109497,1
2167,0.6713529229164124,1
2168,0.6815319061279297,1
2169,0.4786558151245117,0
2170,0.5213062763214111,0
2171,0.6006520986557007,0
2172,0.4128437340259552,1
2173,0.7932943105697632,1
2174,0.6065289974212646,1
2175,0.7349129319190979,1
2176,0.665590226650238,1
2177,0.7416223883628845,1
2178,0.736660897731781,1
2179,0.790425181388855,0
2180,0.4784281253814697,0
2181,0.7435166239738464,1
2182,0.7423301935195923,0
2183,0.5746901631355286,1
2184,0.7596125602722168,1
2185,0.5540614724159241,0
2186,0.7793929576873779,1
2187,0.7211151719093323,1
2188,0.5304891467094421,1
2189,0.558087170124054,0
2190,0.6394392251968384,1
2191,0.5228936076164246,1
2192,0.4991603493690491,1
2193,0.46947363018989563,1
2194,0.466894268989563,1
2195,0.5438064932823181,0
2196,0.3962503969669342,0
2197,0.7392733693122864,1
2198,0.7074977159500122,0
2199,0.6541223526000977,0
2200,0.6299002766609192,1
2201,0.5234541893005371,0
2202,0.5604943633079529,0
2203,0.47443637251853943,1
2204,0.5025885701179504,0
2205,0.6285536289215088,0
2206,0.8327738642692566,1
2207,0.7907115817070007,1
2208,0.5682873129844666,0
2209,0.5175763964653015,1
2210,0.6181870698928833,1
2211,0.5259338617324829,0
2212,0.4705085754394531,1
2213,0.7531605362892151,0
2214,0.4092014729976654,0
2215,0.3962503969669342,0
2216,0.44386717677116394,0
2217,0.7446844577789307,1
2218,0.3962503969669342,0
2219,0.3962503969669342,0
2220,0.4855407178401947,0
2221,0.5960710644721985,1
2222,0.48673537373542786,1
2223,0.43777889013290405,1
2224,0.7938668131828308,1
2225,0.7468931674957275,1
2226,0.5295168161392212,1
2227,0.7624356150627136,1
2228,0.4695620536804199,1
2229,0.8258858323097229,1
2230,0.6307912468910217,0
2231,0.4992159605026245,1
2232,0.41495829820632935,0
2233,0.6283803582191467,0
2234,0.5686044692993164,0
2235,0.6800249814987183,0
2236,0.49584442377090454,1
2237,0.7105937600135803,1
2238,0.48955753445625305,1
2239,0.5132641792297363,0
2240,0.6049537062644958,0
2241,0.49424320459365845,0
2242,0.4574567377567291,0
2243,0.8393990397453308,1
2244,0.5466868877410889,0
2245,0.5557736158370972,1
2246,0.5040421485900879,0
2247,0.4587978422641754,0
2248,0.6828757524490356,1
2249,0.48957547545433044,0
2250,0.7653378248214722,1
2251,0.5923731327056885,1
2252,0.5980165004730225,0
2253,0.758098840713501,1
2254,0.5837971568107605,0
2255,0.6141181588172913,1
2256,0.5354791283607483,1
2257,0.506167471408844,1
2258,0.575342059135437,0
2259,0.685282289981842,0
2260,0.49760958552360535,1
2261,0.7015458941459656,1
2262,0.43642473220825195,0
2263,0.47215646505355835,0
2264,0.4775879383087158,0
2265,0.5049763917922974,1
2266,0.6470248103141785,1
2267,0.7562795281410217,0
2268,0.49807706475257874,0
2269,0.75428307056427,1
2270,0.455557256937027,1
2271,0.5567616820335388,1
2272,0.6790175437927246,1
2273,0.49682316184043884,1
2274,0.5360966920852661,1
2275,0.5454447865486145,0
2276,0.5364717841148376,1
2277,0.7362449169158936,0
2278,0.3962503969669342,0
2279,0.7075483202934265,1
2280,0.7793349027633667,0
2281,0.5231654644012451,1
2282,0.7367839813232422,1
2283,0.6207919120788574,0
2284,0.48293301463127136,0
2285,0.543343722820282,0
2286,0.7308493256568909,1
2287,0.4267111122608185,0
2288,0.6388807892799377,1
2289,0.6974761486053467,1
2290,0.7002983689308167,1
2291,0.3962503969669342,1
2292,0.8136260509490967,1
2293,0.5020455121994019,0
2294,0.44768843054771423,0
2295,0.5785716772079468,1
2296,0.4858537018299103,0
2297,0.7605282068252563,0
2298,0.7747613191604614,1
2299,0.4459614157676697,1
2300,0.49036774039268494,0
2301,0.8310278058052063,0
2302,0.4966832399368286,1
2303,0.7564421892166138,0
2304,0.41070395708084106,0
2305,0.6357066035270691,0
2306,0.5349006056785583,1
2307,0.5506746768951416,1
2308,0.8519201278686523,1
2309,0.484384685754776,0
2310,0.55795818567276,0
2311,0.7571358680725098,0
2312,0.47229042649269104,0
2313,0.4938699007034302,0
2314,0.40983983874320984,0
2315,0.6217619776725769,1
2316,0.7682288885116577,1
2317,0.4022822082042694,1
2318,0.5173192024230957,1
2319,0.48529499769210815,1
2320,0.512922465801239,0
2321,0.7241663932800293,1
2322,0.4976625144481659,1
2323,0.47132545709609985,1
2324,0.3962503969669342,1
2325,0.42800429463386536,0
2326,0.5507988929748535,0
2327,0.7486425638198853,0
2328,0.7625499367713928,1
2329,0.4697609841823578,0
2330,0.6002852916717529,0
2331,0.5297443270683289,1
2332,0.6112646460533142,0
2333,0.4434596002101898,0
2334,0.8189359307289124,1
2335,0.4868214428424835,1
2336,0.5327895283699036,0
2337,0.538993239402771,0
2338,0.5614194869995117,1
2339,0.4725194573402405,1
2340,0.616862416267395,1
2341,0.4029585123062134,0
2342,0.664370059967041,1
2343,0.7753972411155701,0
2344,0.4620761275291443,0
2345,0.42675796151161194,1
2346,0.5209652781486511,0
2347,0.731002926826477,0
2348,0.5048521161079407,1
2349,0.4942324757575989,1
2350,0.5054571032524109,0
2351,0.816168487071991,1
2352,0.45936205983161926,1
2353,0.3962503969669342,1
2354,0.7707897424697876,1
2355,0.543742835521698,1
2356,0.854529857635498,0
2357,0.7734104990959167,0
2358,0.4654059410095215,1
2359,0.8302851319313049,1
2360,0.7686194777488708,0
2361,0.5747900009155273,0
2362,0.8187300562858582,1
2363,0.47110897302627563,0
2364,0.4441128075122833,1
2365,0.7652958631515503,0
2366,0.4957602322101593,1
2367,0.640296995639801,1
2368,0.45001018047332764,1
2369,0.7498565912246704,0
2370,0.8018494248390198,1
2371,0.5420483350753784,1
2372,0.6227903962135315,0
2373,0.7151020169258118,1
2374,0.6978238821029663,1
2375,0.5523388385772705,1
2376,0.7198910117149353,0
2377,0.7411341071128845,1
2378,0.4804980158805847,0
2379,0.8339491486549377,1
2380,0.7798591256141663,1
2381,0.813809871673584,0
2382,0.6048182249069214,0
2383,0.45254290103912354,0
2384,0.6591049432754517,1
2385,0.6521562933921814,1
2386,0.3962503969669342,0
2387,0.7968772649765015,0
2388,0.7871732711791992,1
2389,0.5953336954116821,1
2390,0.4706380367279053,1
2391,0.4515354335308075,0
2392,0.554560124874115,1
2393,0.6913343667984009,1
2394,0.4297086298465729,0
2395,0.5237868428230286,1
2396,0.4100398123264313,1
2397,0.5507809519767761,0
2398,0.6175673604011536,1
2399,0.5215392708778381,1
2400,0.47161564230918884,0
2401,0.6342668533325195,1
2402,0.4393458366394043,1
2403,0.6982181072235107,0
2404,0.3962503969669342,1
2405,0.47262170910835266,0
2406,0.4544334411621094,1
2407,0.8387523293495178,0
2408,0.7888203859329224,1
2409,0.723892092704773,1
2410,0.7153553366661072,1
2411,0.7327155470848083,1
2412,0.5353488326072693,0
2413,0.44480547308921814,0
2414,0.7283725142478943,0
2415,0.6171425580978394,1
2416,0.609799325466156,1
2417,0.47633564472198486,1
2418,0.6917873024940491,1
2419,0.854024350643158,1
2420,0.6829158663749695,1
2421,0.46194908022880554,0
2422,0.5955870151519775,1
2423,0.5402958989143372,0
2424,0.5831518769264221,1
2425,0.5789395570755005,0
2426,0.47662046551704407,1
2427,0.3962503969669342,0
2428,0.8098846077919006,1
2429,0.4535854458808899,0
2430,0.5092034935951233,0
2431,0.4857628047466278,0
2432,0.6635805368423462,1
2433,0.4621640145778656,0
2434,0.41392311453819275,0
2435,0.4893362820148468,0
2436,0.4195660352706909,0
2437,0.4952513575553894,1
2438,0.6275333762168884,1
2439,0.6936737298965454,1
2440,0.42427918314933777,0
2441,0.4293133616447449,0
2442,0.5805475115776062,1
2443,0.5216459035873413,1
2444,0.3962503969669342,0
2445,0.3974218964576721,0
2446,0.5075804591178894,1
2447,0.8310565948486328,1
2448,0.4692264199256897,0
2449,0.5445433855056763,1
2450,0.6094229221343994,1
2451,0.7026032209396362,0
2452,0.5024237632751465,0
2453,0.5572163462638855,0
2454,0.5494208335876465,0
2455,0.7664299607276917,1
2456,0.7612976431846619,1
2457,0.41167813539505005,1
2458,0.5097934007644653,0
2459,0.8336759209632874,1
2460,0.5105849504470825,0
2461,0.5149196982383728,0
2462,0.4890673756599426,1
2463,0.5407469868659973,1
2464,0.7140599489212036,1
2465,0.5332680344581604,0
2466,0.6108400821685791,0
2467,0.7403169274330139,1
2468,0.4174075424671173,1
2469,0.5370107293128967,0
2470,0.6250331401824951,1
2471,0.47358426451683044,0
2472,0.41820377111434937,0
2473,0.7076007127761841,1
2474,0.7928033471107483,1
2475,0.6423644423484802,1
2476,0.5153364539146423,0
2477,0.46557489037513733,0
2478,0.43785277009010315,1
2479,0.45309826731681824,0
2480,0.7049610018730164,1
2481,0.3962503969669342,0
2482,0.7711853981018066,1
2483,0.7370049953460693,1
2484,0.4225672781467438,1
2485,0.7146389484405518,1
2486,0.6269543766975403,0
2487,0.45779091119766235,0
2488,0.5359971523284912,1
2489,0.5732162594795227,0
2490,0.4988904297351837,1
2491,0.5444536209106445,0
2492,0.4714491367340088,0
2493,0.770811140537262,0
2494,0.4574659466743469,1
2495,0.5642262101173401,1
2496,0.8359320163726807,1
2497,0.47752645611763,0
2498,0.7660446763038635,1
2499,0.7252485156059265,1
2500,0.46989706158638,0
2501,0.8335896730422974,1
2502,0.6715795993804932,1
2503,0.5515984892845154,1
2504,0.512869656085968,0
2505,0.7291589975357056,1
2506,0.7136069536209106,1
2507,0.5216888189315796,1
2508,0.4688281714916229,1
2509,0.5139608979225159,0
2510,0.7379399538040161,1
2511,0.5648184418678284,1
2512,0.8033385872840881,0
2513,0.7787228226661682,1
2514,0.7012045979499817,1
2515,0.5545338988304138,1
2516,0.6316958069801331,0
2517,0.5354881882667542,1
2518,0.624637246131897,1
2519,0.3962503969669342,0
2520,0.5205099582672119,0
2521,0.741958737373352,1
2522,0.795694887638092,1
2523,0.5358178019523621,0
2524,0.41329890489578247,0
2525,0.47719061374664307,0
2526,0.7271334528923035,1
2527,0.5273339748382568,0
2528,0.7681460380554199,1
2529,0.7810892462730408,1
2530,0.5057141184806824,1
2531,0.5212848782539368,1
2532,0.49845731258392334,1
2533,0.5779449343681335,0
2534,0.47076961398124695,1
2535,0.49362993240356445,0
2536,0.7140185236930847,1
2537,0.8198550939559937,1
2538,0.553303062915802,1
2539,0.5306458473205566,1
2540,0.39770054817199707,0
2541,0.5691854357719421,0
2542,0.8303422927856445,1
2543,0.512256920337677,1
2544,0.5624894499778748,0
2545,0.6856488585472107,1
2546,0.4623424708843231,1
2547,0.5397254228591919,0
2548,0.5782696008682251,1
2549,0.4870704114437103,0
2550,0.8083905577659607,1
2551,0.5287891626358032,0
2552,0.7101017236709595,1
2553,0.46576300263404846,1
2554,0.5562546253204346,1
2555,0.4354228973388672,1
2556,0.7412182092666626,1
2557,0.4255591928958893,1
2558,0.4975579082965851,0
2559,0.45963186025619507,0
2560,0.5430455207824707,0
2561,0.5379693508148193,1
2562,0.5764291882514954,0
2563,0.6605819463729858,1
2564,0.5060218572616577,0
2565,0.5051866173744202,1
2566,0.6978183388710022,0
2567,0.46253830194473267,0
2568,0.4985450208187103,1
2569,0.5841771364212036,0
2570,0.7914911508560181,1
2571,0.3962503969669342,0
2572,0.7608994245529175,1
2573,0.7343577146530151,1
2574,0.8529049158096313,0
2575,0.44449642300605774,0
2576,0.5430007576942444,1
2577,0.3962503969669342,0
2578,0.4543358087539673,1
2579,0.41306272149086,0
2580,0.7495269179344177,1
2581,0.5605282783508301,0
2582,0.6958180665969849,1
2583,0.5401368141174316,1
2584,0.49513402581214905,0
2585,0.50663161277771,1
2586,0.7049793004989624,1
2587,0.4492235481739044,0
2588,0.7448678016662598,1
2589,0.6441536545753479,1
2590,0.4367007315158844,0
2591,0.5907415747642517,1
2592,0.4148348271846771,1
2593,0.47366854548454285,0
2594,0.4513483941555023,0
2595,0.8174770474433899,1
2596,0.5112740993499756,1
2597,0.5243260264396667,1
2598,0.44053003191947937,1
2599,0.4956584870815277,1
2600,0.6042747497558594,0
2601,0.44837233424186707,1
2602,0.5261406898498535,1
2603,0.43456047773361206,1
2604,0.3962503969669342,0
2605,0.6180369853973389,0
2606,0.5228380560874939,0
2607,0.48301050066947937,1
2608,0.7773510217666626,0
2609,0.5987342596054077,1
2610,0.8160049319267273,0
2611,0.43795472383499146,1
2612,0.7589582800865173,1
2613,0.5394578576087952,0
2614,0.4845903217792511,0
2615,0.5871146321296692,0
2616,0.5381971597671509,1
2617,0.6624996662139893,1
2618,0.6239880323410034,1
2619,0.47143420577049255,0
2620,0.4979459047317505,1
2621,0.6050860285758972,0
2622,0.5523790121078491,1
2623,0.4455515742301941,0
2624,0.7254003882408142,1
2625,0.5569149851799011,1
2626,0.4983614981174469,0
2627,0.514635443687439,0
2628,0.5123507380485535,1
2629,0.7917072176933289,1
2630,0.7020944952964783,0
2631,0.4279407262802124,0
2632,0.63453608751297,1
2633,0.6066608428955078,0
2634,0.6992046236991882,1
2635,0.8139039278030396,1
2636,0.550490140914917,1
2637,0.4561115801334381,1
2638,0.4205862581729889,0
2639,0.5983934998512268,1
2640,0.4273558259010315,0
2641,0.7923082709312439,1
2642,0.5413739681243896,1
2643,0.643051266670227,1
2644,0.8169160485267639,1
2645,0.4143630564212799,1
2646,0.5526424646377563,1
2647,0.7408971786499023,1
2648,0.5269744396209717,1
2649,0.5511258244514465,0
2650,0.47489306330680847,0
2651,0.5186519622802734,1
2652,0.5561689734458923,1
2653,0.40240997076034546,1
2654,0.6184574961662292,1
2655,0.5455878973007202,0
2656,0.577207088470459,0
2657,0.7051150798797607,1
2658,0.47603341937065125,1
2659,0.43854981660842896,0
2660,0.8468196988105774,1
2661,0.5275628566741943,0
2662,0.8326071500778198,1
2663,0.7416958808898926,0
2664,0.5802764892578125,1
2665,0.7951600551605225,1
2666,0.46205392479896545,0
2667,0.5840142369270325,1
2668,0.4200696647167206,0
2669,0.5734807252883911,1
2670,0.4411145746707916,0
2671,0.7247982621192932,0
2672,0.5181698203086853,1
2673,0.40356552600860596,0
2674,0.527280330657959,1
2675,0.6437740921974182,1
2676,0.5048081874847412,1
2677,0.5390685200691223,0
2678,0.5298879146575928,0
2679,0.4383743107318878,0
2680,0.3962503969669342,1
2681,0.596596360206604,1
2682,0.6917324066162109,1
2683,0.7129146456718445,1
2684,0.7353693842887878,1
2685,0.7534762024879456,1
2686,0.4906671643257141,1
2687,0.847552478313446,1
2688,0.4507276117801666,0
2689,0.7974165678024292,0
2690,0.548585057258606,0
2691,0.4876023530960083,0
2692,0.3962503969669342,1
2693,0.8500191569328308,1
2694,0.7566339373588562,1
2695,0.5412833094596863,0
2696,0.41295140981674194,0
2697,0.5178468227386475,0
2698,0.551705539226532,1
2699,0.4593108296394348,1
2700,0.6983692049980164,1
2701,0.5385416746139526,1
2702,0.7948323488235474,0
2703,0.4700928032398224,0
2704,0.521974503993988,0
2705,0.695337176322937,1
2706,0.6019086241722107,1
2707,0.5307787656784058,0
2708,0.4717123508453369,1
2709,0.756483256816864,1
2710,0.6144327521324158,0
2711,0.5739373564720154,0
2712,0.43632033467292786,0
2713,0.5259280204772949,0
2714,0.4783441126346588,1
2715,0.6657879948616028,1
2716,0.5751673579216003,0
2717,0.5213487148284912,1
2718,0.48547911643981934,0
2719,0.7105131149291992,1
2720,0.8140354156494141,1
2721,0.4428272843360901,1
2722,0.5593721866607666,0
2723,0.4367842674255371,0
2724,0.45690155029296875,1
2725,0.47436442971229553,1
2726,0.682055652141571,0
2727,0.5632042288780212,0
2728,0.3962503969669342,1
2729,0.5488827228546143,0
2730,0.7414312362670898,1
2731,0.8156227469444275,1
2732,0.5164878964424133,1
2733,0.7063456773757935,1
2734,0.7322275042533875,1
2735,0.5424208045005798,0
2736,0.4860251247882843,1
2737,0.8627846837043762,1
2738,0.7167670726776123,1
2739,0.6049415469169617,1
2740,0.41729530692100525,1
2741,0.3962503969669342,0
2742,0.657454788684845,0
2743,0.5905244946479797,0
2744,0.6344846487045288,1
2745,0.5547023415565491,1
2746,0.49090811610221863,0
2747,0.7624744176864624,1
2748,0.7572393417358398,0
2749,0.4402877688407898,0
2750,0.5697515606880188,1
2751,0.6163051128387451,1
2752,0.7178990840911865,1
2753,0.5843603014945984,0
2754,0.4153410792350769,0
2755,0.5477545857429504,0
2756,0.5456871390342712,0
2757,0.505280613899231,0
2758,0.423664391040802,0
2759,0.4891716539859772,1
2760,0.8058832287788391,1
2761,0.51987624168396,1
2762,0.55515056848526,1
2763,0.8247333765029907,1
2764,0.5703213214874268,1
2765,0.6551440954208374,1
2766,0.5167335271835327,1
2767,0.8405221104621887,0
2768,0.5772792100906372,1
2769,0.6729788780212402,1
2770,0.45304179191589355,1
2771,0.4990975558757782,1
2772,0.5249002575874329,1
2773,0.7827782034873962,1
2774,0.6255135536193848,0
2775,0.4961274266242981,1
2776,0.7604497671127319,1
2777,0.4543696939945221,1
2778,0.5077172517776489,0
2779,0.78097003698349,0
2780,0.3962503969669342,0
2781,0.5684553384780884,1
2782,0.6417268514633179,1
2783,0.3962503969669342,1
2784,0.6497854590415955,1
2785,0.5646509528160095,0
2786,0.6539251804351807,1
2787,0.5390394330024719,1
2788,0.7231330275535583,1
2789,0.5315048098564148,0
2790,0.5887597799301147,1
2791,0.4064311385154724,0
2792,0.5483428239822388,1
2793,0.5911652445793152,1
2794,0.7381544709205627,1
2795,0.5486257076263428,0
2796,0.4877240061759949,1
2797,0.5686577558517456,0
2798,0.7850020527839661,1
2799,0.45178791880607605,0
2800,0.5332055687904358,0
2801,0.7995256781578064,1
2802,0.4383479356765747,0
2803,0.7834406495094299,1
2804,0.5813938975334167,1
2805,0.5101971626281738,0
2806,0.45854827761650085,1
2807,0.5940167903900146,1
2808,0.7080661058425903,1
2809,0.5139452815055847,1
2810,0.5166403651237488,1
2811,0.4889480769634247,0
2812,0.7680178284645081,0
2813,0.4910477101802826,1
2814,0.5167384743690491,1
2815,0.7619715929031372,1
2816,0.6798094511032104,1
2817,0.4915890693664551,1
2818,0.4077616333961487,0
2819,0.5015016794204712,0
2820,0.5384553670883179,1
2821,0.4590243101119995,1
2822,0.4209127128124237,0
2823,0.5621657371520996,0
2824,0.511178195476532,1
2825,0.42108049988746643,0
2826,0.42797645926475525,0
2827,0.42573636770248413,0
2828,0.5249616503715515,1
2829,0.5051017999649048,1
2830,0.5001186728477478,0
2831,0.8439233303070068,1
2832,0.4457288086414337,1
2833,0.7373355031013489,1
2834,0.5374751687049866,1
2835,0.5157293677330017,1
2836,0.853105366230011,0
2837,0.523705780506134,0
2838,0.7290661931037903,1
2839,0.3962503969669342,1
2840,0.3984290361404419,0
2841,0.5800741910934448,1
2842,0.4343287944793701,0
2843,0.5576816201210022,0
2844,0.6017606854438782,1
2845,0.7729073166847229,0
2846,0.500967264175415,0
2847,0.8525648713111877,1
2848,0.5039938688278198,1
2849,0.8046069145202637,1
2850,0.4702118933200836,1
2851,0.5263089537620544,0
2852,0.7683064937591553,1
2853,0.4658891558647156,1
2854,0.7922464609146118,0
2855,0.46946683526039124,1
2856,0.5754491090774536,0
2857,0.783322811126709,1
2858,0.6291474103927612,1
2859,0.7786633968353271,1
2860,0.4848032593727112,1
2861,0.7273371815681458,1
2862,0.4068628251552582,0
2863,0.7250365018844604,0
2864,0.8369408845901489,1
2865,0.5064215064048767,0
2866,0.7078400254249573,1
2867,0.5384098291397095,1
2868,0.49392178654670715,1
2869,0.6996365189552307,1
2870,0.48812636733055115,0
2871,0.47369620203971863,1
2872,0.7125541567802429,1
2873,0.5962474942207336,1
2874,0.7626036405563354,1
2875,0.5816522240638733,1
2876,0.5862873196601868,1
2877,0.7472746968269348,0
2878,0.6230710744857788,1
2879,0.561575710773468,1
2880,0.8542797565460205,1
2881,0.5447015166282654,1
2882,0.5688692927360535,1
2883,0.4765833616256714,1
2884,0.776667594909668,1
2885,0.4683554172515869,1
2886,0.4545218348503113,1
2887,0.8107061982154846,1
2888,0.48783135414123535,1
2889,0.8390634059906006,0
2890,0.5383697748184204,1
2891,0.6231765151023865,1
2892,0.476744681596756,1
2893,0.871596097946167,1
2894,0.7744589447975159,0
2895,0.5156674385070801,1
2896,0.6405626535415649,1
2897,0.5191130638122559,0
2898,0.5741084218025208,1
2899,0.4957747161388397,0
2900,0.7047504782676697,1
2901,0.4935166835784912,0
2902,0.4584822356700897,0
2903,0.559874415397644,0
2904,0.7541970014572144,1
2905,0.5534090995788574,0
2906,0.792597234249115,1
2907,0.49920764565467834,1
2908,0.3962503969669342,0
2909,0.7206144332885742,1
2910,0.7882102727890015,1
2911,0.446035236120224,1
2912,0.5562759637832642,0
2913,0.4052414298057556,0
2914,0.8038563132286072,1
2915,0.8384388089179993,0
2916,0.5719290375709534,1
2917,0.42981603741645813,0
2918,0.4674588441848755,0
2919,0.5280044078826904,1
2920,0.6875401139259338,0
2921,0.45899322628974915,0
2922,0.4319087266921997,0
2923,0.5618577599525452,0
2924,0.5406302213668823,1
2925,0.5924754738807678,0
2926,0.7698550224304199,1
2927,0.3962503969669342,0
2928,0.4981769621372223,1
2929,0.49193549156188965,1
2930,0.6761135458946228,1
2931,0.5695658326148987,1
2932,0.5980987548828125,1
2933,0.5724731087684631,1
2934,0.7140414118766785,1
2935,0.7058718204498291,1
2936,0.7438107132911682,0
2937,0.6530998945236206,1
2938,0.6320400238037109,0
2939,0.7627422213554382,0
2940,0.5326145887374878,0
2941,0.4315420985221863,0
2942,0.5341450572013855,1
2943,0.7438392043113708,1
2944,0.5386841297149658,0
2945,0.6047812104225159,0
2946,0.41667503118515015,0
2947,0.6912648677825928,0
2948,0.7118315696716309,0
2949,0.7283987998962402,1
