,Predictions,Labels
1075,0.5265405178070068,1
1076,0.46159207820892334,0
1077,0.4738963842391968,1
1078,0.4954273998737335,1
1079,0.5003963112831116,1
1080,0.5361917614936829,0
1081,0.4783684313297272,1
1082,0.5480652451515198,1
1083,0.46278518438339233,0
1084,0.5885549783706665,0
1085,0.5042217969894409,0
1086,0.49471327662467957,1
1087,0.48371878266334534,1
1088,0.4743805527687073,1
1089,0.533884584903717,0
1090,0.5046603083610535,1
1091,0.5491061806678772,1
1092,0.4902029037475586,1
1093,0.5236438512802124,1
1094,0.4624986946582794,1
1095,0.4597976505756378,0
1096,0.46224626898765564,1
1097,0.48075056076049805,0
1098,0.5261039733886719,1
1099,0.5683704614639282,0
1100,0.5051011443138123,0
1101,0.500635027885437,1
1102,0.5830164551734924,1
1103,0.5930917859077454,1
1104,0.4728635251522064,1
1105,0.556662380695343,0
1106,0.5310946106910706,1
1107,0.50132155418396,0
1108,0.49404454231262207,1
1109,0.46969014406204224,0
1110,0.4938074052333832,1
1111,0.4828219413757324,1
1112,0.5650365352630615,1
1113,0.4960672855377197,0
1114,0.47694912552833557,0
1115,0.46266913414001465,1
1116,0.5401292443275452,0
1117,0.4616415500640869,0
1118,0.48186200857162476,1
1119,0.5547974705696106,0
1120,0.49910083413124084,0
1121,0.510116696357727,1
1122,0.4905182719230652,1
1123,0.5145419239997864,1
1124,0.5138720870018005,1
1125,0.5456019639968872,0
1126,0.4610355496406555,1
1127,0.5511735677719116,1
1128,0.5238717198371887,1
1129,0.5109158158302307,1
1130,0.48744064569473267,0
1131,0.4634157419204712,0
1132,0.5007868409156799,0
1133,0.5305550694465637,0
1134,0.4939570426940918,1
1135,0.5017496943473816,1
1136,0.48710498213768005,0
1137,0.5306639671325684,1
1138,0.4713229537010193,1
1139,0.536871612071991,1
1140,0.4956376850605011,1
1141,0.46648141741752625,0
1142,0.5222083926200867,0
1143,0.5338366627693176,0
1144,0.5313149094581604,1
1145,0.46069827675819397,0
1146,0.5387231707572937,1
1147,0.5396876931190491,1
1148,0.4890574812889099,1
1149,0.5414993762969971,1
1150,0.5156573057174683,0
1151,0.4850005507469177,1
1152,0.5152741074562073,0
1153,0.5007349252700806,1
1154,0.5157841444015503,1
1155,0.5189059972763062,1
1156,0.5449514985084534,1
1157,0.5026559233665466,1
1158,0.47570109367370605,0
1159,0.49443745613098145,1
1160,0.5087398290634155,1
1161,0.5482044219970703,0
1162,0.5359212160110474,0
1163,0.5608089566230774,1
1164,0.49382543563842773,0
1165,0.47910794615745544,1
1166,0.4790014326572418,0
1167,0.5091434717178345,1
1168,0.46460917592048645,1
1169,0.46730390191078186,0
1170,0.573462963104248,1
1171,0.48738694190979004,0
1172,0.46403568983078003,1
1173,0.5391396880149841,1
1174,0.48384222388267517,1
1175,0.5276768803596497,1
1176,0.501030445098877,1
1177,0.4919877350330353,0
1178,0.5176148414611816,0
1179,0.5508987903594971,0
1180,0.4881727397441864,0
1181,0.5021275877952576,1
1182,0.5037571787834167,0
1183,0.5399735569953918,0
1184,0.492910772562027,0
1185,0.5480871200561523,1
1186,0.4983905553817749,1
1187,0.5437237024307251,1
1188,0.519564688205719,1
1189,0.4999062120914459,1
1190,0.48585817217826843,0
1191,0.4833114445209503,0
1192,0.4611518383026123,0
1193,0.5852200984954834,0
1194,0.5570247173309326,1
1195,0.5185567736625671,1
1196,0.5283108949661255,1
1197,0.5780468583106995,0
1198,0.4818579852581024,1
1199,0.5003806948661804,1
1200,0.4871114492416382,1
1201,0.5767545700073242,1
1202,0.5081632137298584,0
1203,0.47323930263519287,0
1204,0.46122443675994873,1
1205,0.4990009069442749,0
1206,0.46080282330513,0
1207,0.5152807831764221,1
1208,0.4861780107021332,0
1209,0.5149807929992676,0
1210,0.4640740156173706,1
1211,0.5279437899589539,1
1212,0.5306139588356018,0
1213,0.5123393535614014,0
1214,0.4900296926498413,1
1215,0.5559709668159485,0
1216,0.4971790909767151,0
1217,0.5561428666114807,0
1218,0.49170252680778503,0
1219,0.532071590423584,1
1220,0.5157715678215027,0
1221,0.53043532371521,0
1222,0.5189737677574158,1
1223,0.4608944058418274,1
1224,0.5344119668006897,0
1225,0.5235021710395813,0
1226,0.5168704390525818,0
1227,0.4621891677379608,1
1228,0.4629606008529663,0
1229,0.47308993339538574,0
1230,0.4897623360157013,0
1231,0.5062181353569031,0
1232,0.5399889945983887,0
1233,0.4941265285015106,1
1234,0.5280506014823914,0
1235,0.4706924855709076,0
1236,0.48477521538734436,1
1237,0.4791853725910187,1
1238,0.48574286699295044,1
1239,0.5183318853378296,0
1240,0.4661290645599365,0
1241,0.5129494667053223,1
1242,0.5506110787391663,0
1243,0.5107205510139465,0
1244,0.5025957226753235,1
1245,0.5526458621025085,1
1246,0.507575511932373,1
1247,0.5160757303237915,1
1248,0.5329663157463074,1
1249,0.5506156086921692,1
1250,0.5044483542442322,0
1251,0.4827280640602112,0
1252,0.46596288681030273,1
1253,0.5433510541915894,1
1254,0.48371514678001404,1
1255,0.5089895129203796,0
1256,0.5630563497543335,1
1257,0.5027827024459839,1
1258,0.4735734164714813,0
1259,0.47561395168304443,0
1260,0.50416499376297,1
1261,0.48229703307151794,1
1262,0.5171046257019043,0
1263,0.5142395496368408,1
1264,0.46618932485580444,0
1265,0.49672260880470276,1
1266,0.5563063025474548,0
1267,0.4733749330043793,0
1268,0.46122831106185913,0
1269,0.5612698793411255,1
1270,0.542363166809082,0
1271,0.5435560345649719,1
1272,0.5209118127822876,1
1273,0.517051100730896,0
1274,0.5231386423110962,1
1275,0.4936557412147522,0
1276,0.4663815200328827,1
1277,0.501835286617279,0
1278,0.49641335010528564,1
1279,0.53025221824646,0
1280,0.5111740827560425,0
1281,0.5752221941947937,1
1282,0.5524625778198242,0
1283,0.5056123733520508,0
1284,0.47269612550735474,0
1285,0.5339030623435974,1
1286,0.5294843316078186,1
1287,0.4620055556297302,0
1288,0.46581459045410156,0
1289,0.4966912865638733,1
1290,0.5015261173248291,0
1291,0.48285821080207825,0
1292,0.5262353420257568,0
1293,0.5104272961616516,1
1294,0.4934631884098053,0
1295,0.46843671798706055,0
1296,0.5191970467567444,0
1297,0.501281201839447,0
1298,0.4652743637561798,1
1299,0.5482927560806274,0
1300,0.4638269543647766,1
1301,0.4996957778930664,0
1302,0.5230695009231567,0
1303,0.5305497050285339,0
1304,0.566474437713623,1
1305,0.5209740996360779,1
1306,0.5534347891807556,1
1307,0.4640241861343384,0
1308,0.5954477190971375,1
1309,0.5261975526809692,1
1310,0.4674837291240692,1
1311,0.4903884530067444,0
1312,0.4645666480064392,0
1313,0.48170092701911926,0
1314,0.5421431660652161,1
1315,0.5176838040351868,1
1316,0.5074518918991089,0
1317,0.510334849357605,0
1318,0.4809435307979584,1
1319,0.5850160717964172,1
1320,0.4632652997970581,0
1321,0.525667130947113,1
1322,0.47945210337638855,1
1323,0.5371030569076538,1
1324,0.522405207157135,1
1325,0.4761233627796173,1
1326,0.5117583870887756,0
1327,0.5537959933280945,0
1328,0.5084988474845886,0
1329,0.46004027128219604,0
1330,0.46084341406822205,0
1331,0.5886605381965637,1
1332,0.5321275591850281,1
1333,0.5236343741416931,1
1334,0.5023412704467773,1
1335,0.515291690826416,1
1336,0.5403633713722229,1
1337,0.4657541513442993,0
1338,0.5042897462844849,0
1339,0.4920334219932556,0
1340,0.5038328170776367,0
1341,0.47116830945014954,0
1342,0.46180465817451477,0
1343,0.5284302830696106,0
1344,0.48774608969688416,0
1345,0.4661792516708374,1
1346,0.46010446548461914,0
1347,0.4619818329811096,0
1348,0.5125263333320618,1
1349,0.4630604684352875,1
1350,0.5375845432281494,0
1351,0.5607314109802246,0
1352,0.5580180883407593,1
1353,0.5517562627792358,0
1354,0.542802095413208,0
1355,0.5292714834213257,0
1356,0.4618982672691345,0
1357,0.5707278251647949,1
1358,0.5216039419174194,1
1359,0.5262371897697449,1
1360,0.4887540340423584,0
1361,0.49805548787117004,1
1362,0.4913608133792877,0
1363,0.462688684463501,0
1364,0.5297092199325562,1
1365,0.4994044303894043,0
1366,0.5130809545516968,0
1367,0.4688352346420288,1
1368,0.5098696947097778,0
1369,0.49690455198287964,0
1370,0.4709543287754059,0
1371,0.5425276756286621,0
1372,0.46164295077323914,1
1373,0.5587393641471863,1
1374,0.5164681673049927,0
1375,0.49135395884513855,0
1376,0.5502252578735352,1
1377,0.4617559313774109,1
1378,0.5181602239608765,1
1379,0.5073774456977844,0
1380,0.4768952429294586,1
1381,0.4720768928527832,0
1382,0.47257137298583984,0
1383,0.47820574045181274,0
1384,0.4619763493537903,0
1385,0.5379595160484314,0
1386,0.48653578758239746,1
1387,0.5016759037971497,0
1388,0.48824167251586914,0
1389,0.4749008119106293,0
1390,0.5124905109405518,1
1391,0.48187172412872314,0
1392,0.5038224458694458,0
1393,0.6060141324996948,1
1394,0.5147823095321655,0
1395,0.5404372215270996,0
1396,0.5103123188018799,0
1397,0.5231108665466309,1
1398,0.4934525489807129,0
1399,0.4742629826068878,0
1400,0.5162017345428467,1
1401,0.48234859108924866,1
1402,0.4794929623603821,1
1403,0.48089683055877686,0
1404,0.47984814643859863,0
1405,0.5138716101646423,1
1406,0.5154798030853271,1
1407,0.5595965385437012,1
1408,0.47832366824150085,0
1409,0.4657459557056427,1
1410,0.5068742632865906,1
1411,0.5030812621116638,0
1412,0.47704774141311646,1
1413,0.5115156769752502,1
1414,0.5394375920295715,1
1415,0.5240706205368042,0
1416,0.49298566579818726,1
1417,0.5212703943252563,1
1418,0.47978100180625916,0
1419,0.47072553634643555,1
1420,0.4672204554080963,1
1421,0.5147528648376465,0
1422,0.4748561680316925,1
1423,0.5015560388565063,0
1424,0.46592074632644653,0
1425,0.49045446515083313,1
1426,0.48660770058631897,0
1427,0.5765602588653564,1
1428,0.4807886779308319,0
1429,0.5423370599746704,1
1430,0.49309977889060974,1
1431,0.5813191533088684,1
1432,0.516596257686615,1
1433,0.4825489819049835,0
1434,0.5611468553543091,0
1435,0.5197585821151733,0
1436,0.5711442232131958,1
1437,0.5468807816505432,0
1438,0.4672643840312958,1
1439,0.5246477723121643,0
1440,0.487652987241745,1
1441,0.4698641002178192,1
1442,0.4988920986652374,1
1443,0.5635793209075928,0
1444,0.48842358589172363,1
1445,0.48602744936943054,1
1446,0.4860677123069763,1
1447,0.5225251317024231,1
1448,0.6048435568809509,0
1449,0.5152912139892578,0
1450,0.5159373879432678,1
1451,0.5431159138679504,0
1452,0.5045033693313599,1
1453,0.5359888672828674,1
1454,0.46820908784866333,1
1455,0.5014089941978455,0
1456,0.52501380443573,1
1457,0.5137220621109009,0
1458,0.4930158853530884,0
1459,0.48526349663734436,0
1460,0.5645080208778381,1
1461,0.5603909492492676,0
1462,0.5128587484359741,1
1463,0.48953375220298767,0
1464,0.5390774607658386,1
1465,0.5955698490142822,1
1466,0.48661014437675476,0
1467,0.5732851624488831,1
1468,0.4889194965362549,0
1469,0.5319805145263672,0
1470,0.48428627848625183,0
1471,0.5055957436561584,1
1472,0.48270878195762634,0
1473,0.4898461699485779,1
1474,0.5377986431121826,1
1475,0.5458818078041077,0
1476,0.4799356460571289,0
1477,0.5866779088973999,1
1478,0.47026219964027405,1
1479,0.47190168499946594,1
1480,0.46219125390052795,0
1481,0.5160410404205322,1
1482,0.4787445664405823,0
1483,0.5253124833106995,1
1484,0.5389237999916077,0
1485,0.5276555418968201,0
1486,0.5550683736801147,0
1487,0.5010805726051331,1
1488,0.4843011796474457,1
1489,0.47783711552619934,0
1490,0.5359022617340088,0
1491,0.5273106098175049,1
1492,0.47959819436073303,1
1493,0.5030925869941711,1
1494,0.5048165321350098,1
1495,0.5248926281929016,0
1496,0.4844873547554016,0
1497,0.4604737162590027,0
1498,0.4808330833911896,0
1499,0.5166653394699097,0
1500,0.5127013921737671,0
1501,0.498433381319046,0
1502,0.4981449544429779,0
1503,0.4652099013328552,1
1504,0.5306162238121033,1
1505,0.5017739534378052,0
1506,0.5468956828117371,0
1507,0.5143844485282898,0
1508,0.494527131319046,0
1509,0.47182440757751465,0
1510,0.500479519367218,0
1511,0.49146559834480286,0
1512,0.4677049517631531,0
1513,0.47621580958366394,0
1514,0.5594521760940552,1
1515,0.46576109528541565,1
1516,0.5673552751541138,1
1517,0.5672941207885742,1
1518,0.5733054876327515,1
1519,0.4862324595451355,0
1520,0.536193311214447,1
1521,0.5512134432792664,1
1522,0.5337743163108826,0
1523,0.46135464310646057,0
1524,0.4659362733364105,1
1525,0.5294387340545654,0
1526,0.466899037361145,1
1527,0.594793975353241,1
1528,0.4643179476261139,0
1529,0.4739531874656677,0
1530,0.46438613533973694,0
1531,0.5319096446037292,1
1532,0.5474883317947388,1
1533,0.49134162068367004,0
1534,0.4980124831199646,1
1535,0.5561512112617493,0
1536,0.5511090159416199,1
1537,0.49778175354003906,0
1538,0.5077919363975525,1
1539,0.5693182349205017,0
1540,0.517121434211731,0
1541,0.51856529712677,0
1542,0.5673744082450867,0
1543,0.5390198230743408,1
1544,0.5089015364646912,1
1545,0.502630352973938,1
1546,0.5347781181335449,0
1547,0.4893970191478729,1
1548,0.5150633454322815,0
1549,0.5634005069732666,0
1550,0.534623384475708,0
1551,0.4698292016983032,1
1552,0.5186481475830078,0
1553,0.46900126338005066,1
1554,0.525458037853241,1
1555,0.558125913143158,1
1556,0.5125568509101868,0
1557,0.5246944427490234,0
1558,0.5224695205688477,1
1559,0.4888549745082855,1
1560,0.5045393109321594,1
1561,0.5261245965957642,1
1562,0.49237871170043945,1
1563,0.5385499000549316,0
1564,0.5859439373016357,0
1565,0.4884895086288452,1
1566,0.5428801774978638,0
1567,0.5090370178222656,0
1568,0.5239573121070862,1
1569,0.5826238989830017,1
1570,0.4891766607761383,1
1571,0.5396472215652466,1
1572,0.49138057231903076,1
1573,0.49425968527793884,1
1574,0.5774933099746704,1
1575,0.5227765440940857,1
1576,0.5287721157073975,1
1577,0.48422476649284363,0
1578,0.46665456891059875,1
1579,0.5344815850257874,1
1580,0.528955340385437,0
1581,0.514323353767395,0
1582,0.5322481989860535,0
1583,0.5252860188484192,0
1584,0.46919625997543335,0
1585,0.5025442242622375,0
1586,0.4628177583217621,0
1587,0.4648853838443756,1
1588,0.48549699783325195,1
1589,0.491119384765625,0
1590,0.5093960165977478,0
1591,0.5447826981544495,1
1592,0.5296924114227295,0
1593,0.5301637649536133,0
1594,0.46493175625801086,1
1595,0.4994736313819885,1
1596,0.5344139337539673,1
1597,0.5273622274398804,0
1598,0.564810037612915,1
1599,0.5183627009391785,1
1600,0.5157235264778137,0
1601,0.5337932705879211,1
1602,0.49881142377853394,0
1603,0.5480220913887024,0
1604,0.5573166012763977,0
1605,0.5219945311546326,1
1606,0.5003750920295715,1
1607,0.5794199705123901,1
1608,0.4833057224750519,1
1609,0.46196815371513367,0
1610,0.503140926361084,0
1611,0.49199044704437256,1
1612,0.5545572638511658,0
1613,0.5148380994796753,0
1614,0.515555202960968,1
1615,0.4990394413471222,0
1616,0.48439821600914,1
1617,0.5811511874198914,1
1618,0.4712733030319214,1
1619,0.5420824885368347,0
1620,0.5244878530502319,0
1621,0.5180078148841858,1
1622,0.522596538066864,0
1623,0.5437585115432739,1
1624,0.5466147065162659,0
1625,0.5190117359161377,0
1626,0.5137327313423157,1
1627,0.474827378988266,0
1628,0.5322815775871277,0
1629,0.5628407001495361,1
1630,0.5356024503707886,0
1631,0.46313366293907166,0
1632,0.5052213072776794,0
1633,0.506941556930542,0
1634,0.5782271027565002,0
1635,0.5382825136184692,1
1636,0.5159385204315186,0
1637,0.48470476269721985,1
1638,0.49764853715896606,1
1639,0.4939894378185272,1
1640,0.5091230273246765,1
1641,0.505266010761261,0
1642,0.5013213753700256,1
1643,0.5168391466140747,1
1644,0.5179421901702881,0
1645,0.4751685559749603,1
1646,0.49692562222480774,1
1647,0.516618549823761,0
1648,0.49344566464424133,0
1649,0.530846118927002,1
1650,0.5267853140830994,0
1651,0.4625816345214844,1
1652,0.5412699580192566,1
1653,0.5291849970817566,1
1654,0.5865529179573059,1
1655,0.5017311573028564,1
1656,0.5182446241378784,0
1657,0.5455787181854248,1
1658,0.45970019698143005,0
1659,0.5615903735160828,0
1660,0.4929738938808441,0
1661,0.5302940011024475,0
1662,0.49345752596855164,1
1663,0.48086753487586975,0
1664,0.6122624278068542,0
1665,0.48992177844047546,1
1666,0.49763351678848267,1
1667,0.4999011158943176,0
1668,0.5199683904647827,1
1669,0.47721391916275024,0
1670,0.5116404294967651,1
1671,0.5170213580131531,0
1672,0.4716450870037079,0
1673,0.5185030698776245,0
1674,0.5084081292152405,0
1675,0.5005415678024292,0
1676,0.5627332925796509,1
1677,0.5643884539604187,0
1678,0.5717425346374512,1
1679,0.5479782819747925,0
1680,0.5530818104743958,0
1681,0.5514706969261169,1
1682,0.47660717368125916,0
1683,0.6096788048744202,1
1684,0.5138369202613831,1
1685,0.4955032467842102,1
1686,0.5056787729263306,0
1687,0.5485715270042419,1
1688,0.4623376727104187,0
1689,0.5153374075889587,1
1690,0.5050996541976929,0
1691,0.46097689867019653,1
1692,0.48705410957336426,0
1693,0.5425021648406982,1
1694,0.6225459575653076,0
1695,0.49012526869773865,1
1696,0.47804173827171326,1
1697,0.5352371335029602,0
1698,0.5198484659194946,0
1699,0.503847062587738,1
1700,0.5376539826393127,0
1701,0.4700828194618225,0
1702,0.46559950709342957,1
1703,0.5357333421707153,1
1704,0.5005587339401245,0
1705,0.5107757449150085,0
1706,0.4844507873058319,0
1707,0.5828127264976501,1
1708,0.547718346118927,0
1709,0.5592368841171265,1
1710,0.5039598345756531,0
1711,0.5194187164306641,1
1712,0.4810989499092102,1
1713,0.4857017695903778,0
1714,0.48092859983444214,1
1715,0.5163524746894836,1
1716,0.5671966671943665,1
1717,0.46074071526527405,0
1718,0.4630609452724457,0
1719,0.5352925658226013,1
1720,0.5764169692993164,1
1721,0.5151613354682922,0
1722,0.4745403826236725,1
1723,0.5036513805389404,0
1724,0.5387622117996216,1
1725,0.5104048848152161,1
1726,0.5157318115234375,0
1727,0.4738069474697113,1
1728,0.470071941614151,1
1729,0.5021110773086548,1
1730,0.502190351486206,1
1731,0.5418652892112732,0
1732,0.480379194021225,0
1733,0.4682117700576782,0
1734,0.46642911434173584,1
1735,0.5052207708358765,1
1736,0.534758448600769,1
1737,0.5009136199951172,0
1738,0.5391404628753662,0
1739,0.5534569025039673,1
1740,0.5550498962402344,1
1741,0.4904671609401703,0
1742,0.5401129126548767,0
1743,0.536625862121582,1
1744,0.46842288970947266,1
1745,0.5612552762031555,1
1746,0.4725964367389679,1
1747,0.468131959438324,1
1748,0.4815659821033478,1
1749,0.5361365675926208,0
1750,0.4818703234195709,0
1751,0.46202632784843445,0
1752,0.46205416321754456,1
1753,0.5083022117614746,0
1754,0.4939769506454468,1
1755,0.5229700207710266,0
1756,0.5418091416358948,1
1757,0.5122125148773193,1
1758,0.563193678855896,1
1759,0.4848627746105194,0
1760,0.6160562634468079,1
1761,0.5448824763298035,1
1762,0.4607129991054535,0
1763,0.5372715592384338,0
1764,0.5120885372161865,0
1765,0.4965030550956726,1
1766,0.46784693002700806,0
1767,0.4955728352069855,1
1768,0.5003958344459534,0
1769,0.49182477593421936,0
1770,0.561668872833252,0
1771,0.5062800049781799,1
1772,0.46119874715805054,1
1773,0.49103790521621704,0
1774,0.604957640171051,1
1775,0.5796772241592407,0
1776,0.4685816764831543,0
1777,0.4673041105270386,1
1778,0.4895813465118408,0
1779,0.6026818156242371,1
1780,0.49010783433914185,1
1781,0.46249765157699585,1
1782,0.46718931198120117,1
1783,0.5015243887901306,0
1784,0.48015108704566956,1
1785,0.5069653391838074,1
1786,0.5308791399002075,0
1787,0.5406717658042908,0
1788,0.4915742874145508,1
1789,0.5242511034011841,0
1790,0.5598392486572266,1
1791,0.5350050926208496,1
1792,0.5292921662330627,0
1793,0.465220183134079,1
1794,0.5296062231063843,1
1795,0.5917667746543884,1
1796,0.46947726607322693,1
1797,0.5037076473236084,1
1798,0.5989174842834473,1
1799,0.5216277241706848,1
1800,0.5233559608459473,1
1801,0.5194446444511414,1
1802,0.5087076425552368,1
1803,0.4878905117511749,1
1804,0.46814867854118347,0
1805,0.48974671959877014,1
1806,0.488762766122818,1
1807,0.4978780746459961,0
1808,0.52618408203125,1
1809,0.5033538341522217,0
1810,0.5394442677497864,1
1811,0.5121961236000061,0
1812,0.5781903862953186,1
1813,0.46560972929000854,0
1814,0.46134325861930847,1
1815,0.5401865243911743,0
1816,0.5015823841094971,0
1817,0.5349249839782715,1
1818,0.5236059427261353,0
1819,0.5157777070999146,0
1820,0.6081528663635254,1
1821,0.49093759059906006,1
1822,0.4630472660064697,0
1823,0.48126327991485596,1
1824,0.5667644143104553,1
1825,0.4685620963573456,1
1826,0.5150779485702515,0
1827,0.46186384558677673,0
1828,0.46248659491539,1
1829,0.5058262944221497,1
1830,0.5429712533950806,1
1831,0.5310466885566711,1
1832,0.46891582012176514,1
1833,0.5012086033821106,0
1834,0.5255396962165833,0
1835,0.5276677012443542,0
1836,0.4636407196521759,0
1837,0.4624984860420227,0
1838,0.47032028436660767,1
1839,0.4885146915912628,0
1840,0.5243010520935059,1
1841,0.5218892097473145,0
1842,0.46666473150253296,1
1843,0.5049605369567871,1
1844,0.533760130405426,0
1845,0.5267627239227295,0
1846,0.5440645217895508,1
1847,0.5240850448608398,0
1848,0.5369923114776611,1
1849,0.5182222127914429,0
1850,0.603007435798645,0
1851,0.5609509944915771,1
1852,0.47525301575660706,0
1853,0.4932080805301666,1
1854,0.4739331007003784,1
1855,0.4892144799232483,0
1856,0.48823076486587524,1
1857,0.48882418870925903,1
1858,0.518408477306366,1
1859,0.4774784743785858,1
1860,0.46134307980537415,0
1861,0.5619214177131653,1
1862,0.5042285323143005,1
1863,0.5377520322799683,0
1864,0.46085885167121887,1
1865,0.5243121385574341,1
1866,0.5551464557647705,1
1867,0.4715885818004608,1
1868,0.531026303768158,0
1869,0.5007556080818176,1
1870,0.4964308738708496,0
1871,0.49215760827064514,1
1872,0.5345654487609863,1
1873,0.5219051241874695,0
1874,0.5298668742179871,0
1875,0.5282909870147705,1
1876,0.5725589990615845,1
1877,0.5170619487762451,1
1878,0.47826695442199707,1
1879,0.4717234671115875,1
1880,0.4952341914176941,1
1881,0.479549765586853,0
1882,0.5078140497207642,1
1883,0.4729008972644806,0
1884,0.5239253044128418,1
1885,0.4721089005470276,0
1886,0.4935080409049988,1
1887,0.5493543744087219,1
1888,0.4993939995765686,0
1889,0.5214746594429016,0
1890,0.5415052771568298,0
1891,0.5465338230133057,0
1892,0.4874110519886017,1
1893,0.5209649205207825,1
1894,0.5197609663009644,0
1895,0.4885292947292328,1
1896,0.5309884548187256,1
1897,0.46865564584732056,0
1898,0.4774201214313507,1
1899,0.46730849146842957,0
1900,0.46390995383262634,1
1901,0.4669128656387329,1
1902,0.49298587441444397,1
1903,0.5201359391212463,1
1904,0.47583240270614624,1
1905,0.48701661825180054,1
1906,0.5556430816650391,1
1907,0.6010981798171997,0
1908,0.514139711856842,1
1909,0.4848502278327942,0
1910,0.4917202293872833,0
1911,0.4761607348918915,0
1912,0.5303407311439514,1
1913,0.5326380729675293,1
1914,0.5196036696434021,0
1915,0.5249634981155396,1
1916,0.5387002229690552,1
1917,0.5172019600868225,1
1918,0.4621310532093048,0
1919,0.4610498249530792,0
1920,0.48450881242752075,1
1921,0.4897187352180481,0
1922,0.4741809666156769,1
1923,0.5328065752983093,0
1924,0.5344688296318054,0
1925,0.4742061495780945,1
1926,0.5221161842346191,0
1927,0.4835261404514313,0
1928,0.5340230464935303,0
1929,0.49708467721939087,0
1930,0.5625611543655396,1
1931,0.46223196387290955,1
1932,0.49381017684936523,0
1933,0.5044465661048889,1
1934,0.6224332451820374,1
1935,0.5423331260681152,1
1936,0.4641844928264618,0
1937,0.5544877052307129,1
1938,0.5130344033241272,1
1939,0.5231950879096985,0
1940,0.5290549993515015,0
1941,0.48329198360443115,1
1942,0.4617137014865875,0
1943,0.4814251661300659,0
1944,0.5713272094726562,0
1945,0.5588456988334656,1
1946,0.5118340253829956,1
1947,0.4848879277706146,1
1948,0.5221008658409119,0
1949,0.5149133205413818,1
1950,0.5289283394813538,0
1951,0.5562390089035034,1
1952,0.5156904458999634,1
1953,0.5075441598892212,1
1954,0.5039393901824951,0
1955,0.5272996425628662,1
1956,0.5308371782302856,1
1957,0.49331048130989075,0
1958,0.4713331162929535,0
1959,0.5200346112251282,1
1960,0.5094440579414368,1
1961,0.47830942273139954,1
1962,0.5126306414604187,1
1963,0.513545036315918,0
1964,0.5395168662071228,1
1965,0.4681087136268616,1
1966,0.5190449953079224,0
1967,0.484017550945282,1
1968,0.520409345626831,1
1969,0.46266821026802063,0
1970,0.4680761396884918,0
1971,0.46115583181381226,1
1972,0.4882131814956665,1
1973,0.5087824463844299,1
1974,0.4706306457519531,1
1975,0.5993561744689941,1
1976,0.5735613703727722,1
1977,0.5040757656097412,0
1978,0.4620075523853302,0
1979,0.4623853862285614,1
1980,0.5166625380516052,1
1981,0.6234229207038879,0
1982,0.4811283349990845,0
1983,0.5158802270889282,1
1984,0.5830202698707581,0
1985,0.46373045444488525,0
1986,0.4781256318092346,0
1987,0.5137232542037964,0
1988,0.5206624269485474,1
1989,0.5321566462516785,0
1990,0.48946282267570496,0
1991,0.4957180321216583,1
1992,0.4624902606010437,0
1993,0.5237450003623962,1
1994,0.5130394101142883,1
1995,0.46270033717155457,1
1996,0.5294400453567505,0
1997,0.5403522253036499,0
1998,0.4662132263183594,1
1999,0.46422243118286133,1
2000,0.4973864257335663,0
2001,0.5145219564437866,1
2002,0.4937659800052643,1
2003,0.4831073582172394,0
2004,0.530593752861023,1
2005,0.5181493163108826,1
2006,0.5633372068405151,0
2007,0.48820456862449646,0
2008,0.4632369875907898,0
2009,0.5170059204101562,0
2010,0.5671071410179138,1
2011,0.5513787865638733,0
2012,0.5152696371078491,1
2013,0.47151729464530945,1
2014,0.50758296251297,1
2015,0.5221990942955017,0
2016,0.5022649168968201,0
2017,0.47379863262176514,1
2018,0.5299715995788574,0
2019,0.49230584502220154,1
2020,0.5760733485221863,1
2021,0.4680376946926117,0
2022,0.567761242389679,0
2023,0.4967392683029175,1
2024,0.5111169815063477,1
2025,0.4906315505504608,0
2026,0.526839554309845,1
2027,0.528844952583313,0
2028,0.49135857820510864,1
2029,0.5226883292198181,0
2030,0.5154516100883484,1
2031,0.5202435851097107,1
2032,0.4745257794857025,1
2033,0.4747553765773773,1
2034,0.5378885269165039,0
2035,0.5222743153572083,1
2036,0.4723847806453705,0
2037,0.4819813072681427,1
2038,0.4819476008415222,1
2039,0.46408775448799133,0
2040,0.5206279754638672,1
2041,0.540519654750824,0
2042,0.4896179735660553,1
2043,0.5093045234680176,0
2044,0.5193309783935547,1
2045,0.5099796652793884,1
2046,0.46954333782196045,1
2047,0.5262819528579712,1
2048,0.47978904843330383,1
2049,0.460885614156723,0
2050,0.4756256341934204,1
2051,0.46035057306289673,1
2052,0.466129332780838,0
2053,0.4692144989967346,1
2054,0.4691687524318695,1
2055,0.47028911113739014,0
2056,0.5446056127548218,1
2057,0.5442496538162231,0
2058,0.50824373960495,1
2059,0.5170333981513977,0
2060,0.5549803376197815,0
2061,0.462312787771225,0
2062,0.48460152745246887,0
2063,0.5411855578422546,1
2064,0.4734487235546112,0
2065,0.5020915269851685,0
2066,0.513924777507782,0
2067,0.6142897009849548,0
2068,0.5183724761009216,1
2069,0.5330939888954163,1
2070,0.510069727897644,0
2071,0.49597668647766113,1
2072,0.5169782638549805,0
2073,0.5430020689964294,0
2074,0.4971127212047577,1
2075,0.49214446544647217,0
2076,0.518071711063385,0
2077,0.5213478803634644,1
2078,0.4911242127418518,0
2079,0.48406705260276794,1
